image_id,x1,y1,x2,y2,class,area,confidence
005004,1470,1144,1592,1240,Car,11712,0.991426944732666
005004,1766,1133,1894,1239,Car,13568,0.986748456954956
005004,2061,1112,2509,1454,Car,153216,0.9505571722984314
005004,1169,1124,1501,1363,Car,79348,0.9324807524681091
005004,2637,1097,2706,1165,Car,4692,0.641337513923645
005006,641,1094,744,1156,Car,6386,0.5275939702987671
005006,1239,1066,1362,1138,Car,8856,0.9168281555175781
005006,282,1055,539,1175,Car,30840,0.9149505496025085
005006,875,1081,1008,1153,Car,9576,0.8646017909049988
005006,1386,1079,1463,1134,Car,4235,0.8093574643135071
005006,693,1076,882,1167,Car,17199,0.7848562002182007
005007,2015,1077,2092,1141,Car,4928,0.754211962223053
005007,966,1100,1133,1199,Car,16533,0.9783902764320374
005007,1182,1091,1270,1150,Car,5192,0.9026118516921997
005007,1440,1088,1525,1146,Car,4930,0.9237334132194519
005007,1119,1106,1198,1155,Car,3871,0.9254963994026184
005009,1558,1103,1626,1188,Car,5780,0.6031879186630249
005009,1656,1087,1749,1153,Car,6138,0.77287358045578
005009,1355,1087,1528,1232,Car,25085,0.8088756799697876
005009,1474,1094,1583,1199,Car,11445,0.8246314525604248
005013,1766,1048,2010,1323,Car,67100,0.6141729950904846
005027,2144,1117,2239,1203,Car,8170,0.8813428282737732
005027,1706,1125,1811,1207,Car,8610,0.9487607479095459
005036,3545,1034,3617,1087,Car,3816,0.5160704851150513
005036,1062,1116,1475,1413,Car,122661,0.9446484446525574
005036,2133,1092,2263,1236,Car,18720,0.9466277360916138
005036,1432,1109,1523,1211,Car,9282,0.6197261214256287
005036,1467,950,2188,1628,Car,488838,0.8204817771911621
005065,526,1086,898,1271,Car,68820,0.9046532511711121
005065,1812,1078,1963,1216,Car,20838,0.5951890349388123
005065,1409,1079,1508,1149,Car,6930,0.850007176399231
005065,1493,1077,1555,1136,Car,3658,0.8692873120307922
005065,1139,1078,1307,1186,Car,18144,0.9741804599761963
005065,21,1085,516,1362,Car,137115,0.9601359963417053
005065,876,1081,1119,1220,Car,33777,0.939813494682312
005087,3200,1148,3821,1523,Car,232875,0.534652829170227
005090,2414,1088,2689,1212,Car,34100,0.521758496761322
005090,3067,1052,3508,1281,Car,100989,0.9625775218009949
005090,2552,1075,2923,1230,Car,57505,0.7834860682487488
005090,3744,1018,3848,1325,Car,31928,0.7841494083404541
005090,1264,1162,1449,1238,Car,14060,0.9433513879776001
005090,1412,1132,1617,1279,Car,30135,0.9646546840667725
005090,2826,1023,3266,1274,Car,110440,0.5309165716171265
005090,3352,990,3601,1168,Car,44322,0.7253340482711792
005092,1853,1061,1919,1120,Car,3894,0.7845768332481384
005094,2024,1066,2122,1148,Car,8036,0.9732544422149658
005094,2135,1068,2199,1131,Car,4032,0.5407729148864746
005094,3416,1000,3607,1094,Car,17954,0.6012691855430603
005096,3427,1169,3649,1267,Car,21756,0.8648703098297119
005096,3103,1164,3405,1264,Car,30200,0.8183071613311768
005096,2964,1160,3168,1254,Car,19176,0.6013144850730896
005096,770,1077,874,1142,Car,6760,0.5136206746101379
005096,1584,1113,1856,1313,Car,54400,0.9802781939506531
005125,2506,1072,3086,1467,Car,229100,0.8882888555526733
005130,1843,1072,2024,1255,Car,33123,0.9484467506408691
005130,1405,1068,1495,1140,Car,6480,0.6494016051292419
005130,3519,1083,3847,1251,Car,55104,0.6500539779663086
005133,1478,1056,2174,1611,Car,386280,0.777489423751831
005145,1496,1130,1661,1255,Car,20625,0.5337168574333191
005145,839,1183,920,1244,Car,4941,0.5541338920593262
005145,1296,1158,1488,1274,Car,22272,0.9768424034118652
005145,2531,1119,2700,1183,Car,10816,0.9521394968032837
005145,730,1182,901,1251,Car,11799,0.5801569819450378
005157,1661,1085,1789,1185,Car,12800,0.9946703314781189
005163,1294,1072,1507,1219,Car,31311,0.8302148580551147
005163,1049,1073,1369,1279,Car,65920,0.9228825569152832
005163,1690,1069,1755,1126,Car,3705,0.6070404648780823
005165,2905,1064,3153,1177,Car,28024,0.5289809107780457
005165,3373,1027,3495,1169,Car,17324,0.6206932663917542
005165,1643,1119,1731,1255,Car,11968,0.8604441285133362
005165,1877,1100,2017,1209,Car,15260,0.8982569575309753
005165,1569,1115,1686,1211,Car,11232,0.938019871711731
005165,1676,1110,1967,1368,Car,75078,0.9597545266151428
005184,738,1209,1155,1507,Car,124266,0.7725763320922852
005184,45,1311,791,1725,Car,308844,0.5191059708595276
005184,1842,1114,1901,1179,Car,3835,0.7034373879432678
005184,1683,1149,1742,1215,Car,3894,0.7753608226776123
005184,1157,1110,1589,1453,Car,148176,0.7453535795211792
005184,1872,1133,2063,1292,Car,30369,0.9773176908493042
005184,1762,1134,1880,1240,Car,12508,0.9777780175209045
005187,896,1071,1012,1147,Car,8816,0.6237524151802063
005187,1821,1112,1918,1205,Car,9021,0.6550236940383911
005187,1861,1121,1934,1230,Car,7957,0.6978426575660706
005187,1791,1083,1914,1190,Car,13161,0.7752575874328613
005187,1,1054,96,1185,Car,12445,0.7346764802932739
005192,1744,1088,1830,1164,Car,6536,0.6919581294059753
005192,2110,1086,2198,1170,Car,7392,0.9560667872428894
005192,2067,1084,2127,1148,Car,3840,0.7233715653419495
005198,1720,1118,1925,1298,Car,36900,0.9713495373725891
005198,1396,1140,1469,1210,Car,5110,0.9649807810783386
005198,0,1135,82,1279,Car,11808,0.90924471616745
005198,1309,1136,1399,1225,Car,8010,0.8904755115509033
005198,281,1132,506,1240,Car,24300,0.7945601940155029
005198,158,1131,323,1224,Car,15345,0.7459771037101746
005198,55,1136,176,1217,Car,9801,0.656295895576477
005201,1885,1074,1972,1156,Car,7134,0.978715717792511
005207,3030,1153,3295,1254,Car,26765,0.6594637632369995
005207,1096,1050,1537,1256,Car,90846,0.6100519299507141
005207,1880,1105,2271,1272,Car,65297,0.932024359703064
005216,1685,1059,1753,1123,Car,4352,0.9143316149711609
005216,1801,1044,2030,1278,Car,53586,0.8515810966491699
005233,922,1041,1358,1320,Car,121644,0.5580782890319824
005233,1852,1017,2051,1236,Car,43581,0.7705760598182678
005233,691,1094,936,1290,Car,48020,0.9174496531486511
005233,1541,1079,1659,1168,Car,10502,0.9627410769462585
005233,1671,1072,1815,1185,Car,16272,0.9763534665107727
005235,2031,1067,2347,1365,Car,94168,0.8058581948280334
005235,1885,1132,1984,1217,Car,8415,0.9731988906860352
005235,1985,1133,2061,1239,Car,8056,0.9352197051048279
005239,2756,1030,2855,1096,Car,6534,0.7408407926559448
005239,11,1154,462,1631,Car,215127,0.6492372155189514
005239,2066,1082,2138,1160,Car,5616,0.9818888306617737
005239,1560,1091,1668,1167,Car,8208,0.947542130947113
005239,2122,1039,2319,1197,Car,31126,0.9305971264839172
005239,469,1139,971,1427,Car,144576,0.7552924156188965
005239,2217,1085,2520,1278,Car,58479,0.9773597121238708
005239,1665,1092,1772,1145,Car,5671,0.8587369918823242
005246,741,1171,877,1266,Car,12920,0.913748562335968
005246,1303,1153,1479,1307,Car,27104,0.8587983846664429
005246,982,1173,1377,1379,Car,81370,0.5132176876068115
005246,869,1168,1041,1244,Car,13072,0.5960769057273865
005246,2179,1158,2431,1317,Car,40068,0.957307755947113
005282,2158,1078,2242,1139,Car,5124,0.7629668116569519
005282,2213,1082,2301,1149,Car,5896,0.746874213218689
005282,3028,1056,3331,1318,Car,79386,0.7636618614196777
005282,894,1113,1039,1178,Car,9425,0.508800208568573
005282,2110,1079,2204,1131,Car,4888,0.6439477205276489
005282,2282,1056,2499,1169,Car,24521,0.8859047889709473
005282,1971,1073,2036,1135,Car,4030,0.9820890426635742
005299,1899,1085,1971,1144,Car,4248,0.5979625582695007
005299,1154,1077,1235,1139,Car,5022,0.9150848984718323
005299,3717,1039,3848,1330,Car,38121,0.6095947623252869
005299,1255,1067,1349,1131,Car,6016,0.9534066319465637
005299,2290,1094,2606,1224,Car,41080,0.9823762774467468
005299,3296,1057,3521,1172,Car,25875,0.9122304916381836
005313,519,1121,773,1250,Car,32766,0.8981587886810303
005313,1881,1085,2004,1188,Car,12669,0.9472246766090393
005318,1990,1103,2060,1158,Car,3850,0.9572939872741699
005318,2398,1123,2745,1339,Car,74952,0.9202002882957458
005318,1703,1105,1793,1181,Car,6840,0.9655879139900208
005321,1941,1101,2091,1254,Car,22950,0.9612331390380859
005321,3455,1032,3580,1121,Car,11125,0.9358739852905273
005321,3726,1024,3848,1174,Car,18300,0.928638219833374
005321,3251,1043,3394,1140,Car,13871,0.5807230472564697
005321,3356,1043,3479,1134,Car,11193,0.9150365591049194
005321,3575,1031,3680,1109,Car,8190,0.9061115384101868
005321,17,1206,525,1697,Car,249428,0.8616230487823486
005321,2950,1016,3244,1175,Car,46746,0.6549426317214966
005321,3231,1047,3327,1149,Car,9792,0.719462513923645
005338,850,1110,1021,1203,Car,15903,0.9700735211372375
005338,455,1100,858,1268,Car,67704,0.5804351568222046
005338,1481,1090,1559,1152,Car,4836,0.8892959356307983
005348,1400,1070,1496,1128,Car,5568,0.991638720035553
005348,229,1063,311,1136,Car,5986,0.5812444686889648
005393,2210,1116,2307,1195,Car,7663,0.8104010224342346
005393,2249,1107,2440,1234,Car,24257,0.7687824368476868
005393,1879,1134,1952,1210,Car,5548,0.7734082341194153
005393,898,1123,1486,1523,Car,235200,0.8684455156326294
005393,2490,1100,2864,1356,Car,95744,0.9018605351448059
005393,2352,1106,2606,1270,Car,41656,0.9564241170883179
005393,1659,1126,1825,1248,Car,20252,0.9500998854637146
005393,1797,1135,1905,1227,Car,9936,0.9399015307426453
005393,1457,1149,1714,1346,Car,50629,0.9258400201797485
005399,1296,1124,1497,1244,Car,24120,0.9667611718177795
005399,1931,1106,2034,1198,Car,9476,0.989822268486023
005399,20,1158,396,1328,Car,63920,0.9342464804649353
005399,2130,1090,2195,1161,Car,4615,0.6404057145118713
005402,993,1184,1282,1341,Car,45373,0.9860553741455078
005402,1914,1116,2083,1259,Car,24167,0.9810075163841248
005402,1486,1149,1605,1230,Car,9639,0.9954618215560913
005413,3077,1041,3259,1134,Car,16926,0.7988408207893372
005413,1684,1080,1788,1152,Car,7488,0.9274313449859619
005413,2133,1093,2245,1160,Car,7504,0.9811630845069885
005416,1637,1166,1746,1252,Car,9374,0.6054925918579102
005416,545,1202,950,1439,Car,95985,0.7717289328575134
005416,3629,1004,3848,1151,Car,32193,0.9282105565071106
005418,1873,1115,1970,1210,Car,9215,0.9940885901451111
005418,2077,1103,2237,1191,Car,14080,0.9630700945854187
005418,2570,1058,2892,1265,Car,66654,0.9301968812942505
005418,2328,1055,2598,1247,Car,51840,0.8159287571907043
005418,2164,1097,2349,1231,Car,24790,0.7526314854621887
005418,2038,1105,2106,1172,Car,4556,0.7324919700622559
005418,122,1193,275,1292,Car,15147,0.6808698773384094
005418,706,1157,806,1221,Car,6400,0.5800777673721313
005424,2074,1076,2148,1137,Car,4514,0.9908249974250793
005424,1773,1079,1838,1136,Car,3705,0.8338865041732788
005452,2184,1121,2315,1209,Car,11528,0.5690171718597412
005452,1171,1155,1243,1223,Car,4896,0.6891434788703918
005469,1431,1082,1655,1241,Car,35616,0.954864501953125
005469,1129,1067,1502,1306,Car,89147,0.9476869106292725
005469,1588,1080,1727,1208,Car,17792,0.9041506052017212
005469,1761,1058,1856,1153,Car,9025,0.6009247303009033
005469,1826,1058,1903,1137,Car,6083,0.68211430311203
005469,590,1044,1276,1444,Car,274400,0.7812694311141968
005469,1649,1057,1794,1178,Car,17545,0.9058204293251038
005483,1932,1146,2026,1212,Car,6204,0.988993227481842
005521,1682,1071,1751,1135,Car,4416,0.9949800968170166
005521,1309,1090,1391,1151,Car,5002,0.834213137626648
005521,1960,1063,2070,1152,Car,9790,0.9278781414031982
005521,2352,1063,2540,1213,Car,28200,0.9595737457275391
005521,2461,1060,2818,1267,Car,73899,0.9745722413063049
005521,2861,1064,3385,1377,Car,164012,0.9758466482162476
005534,931,1112,1020,1154,Car,3738,0.6316059827804565
005534,1567,1086,1822,1272,Car,47430,0.9731484651565552
005534,1847,1082,1965,1180,Car,11564,0.9947856068611145
005542,588,1166,1143,1530,Car,202020,0.9388554096221924
005542,1624,1115,1756,1213,Car,12936,0.820166826248169
005542,1526,1120,1644,1254,Car,15812,0.8381810188293457
005542,1209,1143,1511,1326,Car,55266,0.6942893266677856
005542,1614,1129,1690,1232,Car,7828,0.5833773016929626
005542,1372,1131,1613,1294,Car,39283,0.885376513004303
005542,929,1168,1343,1417,Car,103086,0.7504966855049133
005542,2077,1120,2187,1207,Car,9570,0.9832833409309387
005569,1150,1109,1242,1166,Car,5244,0.945246160030365
005569,1233,1104,1326,1168,Car,5952,0.9815610647201538
005569,2004,1080,2088,1150,Car,5880,0.9895545840263367
005569,2091,1063,2180,1125,Car,5518,0.5289195775985718
005569,1866,1080,1958,1159,Car,7268,0.9906200170516968
005569,740,1111,974,1238,Car,29718,0.9617805480957031
005593,1700,1125,1752,1224,Car,5148,0.6952866911888123
005593,2453,1129,3366,1662,Car,486629,0.5987123250961304
005593,2053,1109,2196,1231,Car,17446,0.8719358444213867
005593,1774,1099,2084,1372,Car,84630,0.9543857574462891
005593,1720,1112,1821,1262,Car,15150,0.8560796976089478
005619,1652,1115,1736,1183,Car,5712,0.9690383672714233
005619,1808,1083,1882,1155,Car,5328,0.9615849852561951
005627,2176,1089,2388,1245,Car,33072,0.6749851703643799
005627,1995,1079,2080,1156,Car,6545,0.7259311079978943
005627,1071,1055,1346,1199,Car,39600,0.8170371055603027
005627,2128,1089,2250,1213,Car,15128,0.8541988730430603
005627,0,1048,166,1420,Car,61752,0.8689420819282532
005627,802,1069,1226,1245,Car,74624,0.8946881890296936
005627,2069,1094,2132,1175,Car,5103,0.8958356976509094
005627,2287,1099,2500,1308,Car,44517,0.9081748127937317
005627,2097,1095,2167,1194,Car,6930,0.6551234126091003
005627,2028,1095,2090,1165,Car,4340,0.569962203502655
005627,95,1057,436,1321,Car,90024,0.7992391586303711
005629,1064,1079,1352,1296,Car,62496,0.5165548920631409
005629,1419,1107,1556,1210,Car,14111,0.5645917057991028
005629,1932,1114,2026,1191,Car,7238,0.6822664737701416
005629,1566,1111,1722,1242,Car,20436,0.7164953351020813
005629,2417,1090,2697,1296,Car,57680,0.765167772769928
005629,1751,1122,1953,1284,Car,32724,0.7538411021232605
005656,1622,1145,1784,1274,Car,20898,0.902704119682312
005656,1835,1128,2063,1328,Car,45600,0.9176191687583923
005659,2292,1124,2358,1185,Car,4026,0.5047369003295898
005659,1713,1107,1826,1178,Car,8023,0.9228211641311646
005659,1944,1108,2034,1188,Car,7200,0.9212725162506104
005659,214,1018,574,1243,Car,81000,0.8895371556282043
005659,1370,1094,1464,1168,Car,6956,0.9246675372123718
005659,1891,1108,1961,1177,Car,4830,0.7433280944824219
005659,0,1064,162,1291,Car,36774,0.7413185238838196
005667,1687,1064,1804,1185,Car,14157,0.8631570935249329
005667,1824,1119,2018,1297,Car,34532,0.8835568428039551
005667,2105,1094,2199,1225,Car,12314,0.948886513710022
005667,1362,1113,1465,1200,Car,8961,0.9522056579589844
005667,1448,1115,1526,1185,Car,5460,0.9678162336349487
005667,1045,1121,1382,1290,Car,56953,0.9712911248207092
005667,2032,1110,2111,1176,Car,5214,0.9231648445129395
005671,2035,1120,2121,1194,Car,6364,0.9539790749549866
005694,1623,1121,1705,1181,Car,4920,0.8608294725418091
005694,2023,1088,2108,1158,Car,5950,0.7035027742385864
005694,1902,1104,2048,1237,Car,19418,0.9711674451828003
005694,2119,1120,2468,1357,Car,82713,0.9515546560287476
005694,2049,1113,2145,1179,Car,6336,0.9025991559028625
005694,2124,1103,2245,1198,Car,11495,0.8996174335479736
005696,854,1138,1160,1328,Car,58140,0.9793657064437866
005696,551,1110,760,1234,Car,25916,0.972567081451416
005696,1905,1125,2001,1225,Car,9600,0.9464831352233887
005696,728,1121,823,1202,Car,7695,0.7777570486068726
005696,1653,1172,1717,1230,Car,3712,0.5143504738807678
005704,3426,932,3841,1261,Car,136535,0.7756038308143616
005704,1514,1103,1635,1192,Car,10769,0.9425845742225647
005708,1866,1106,1962,1180,Car,7104,0.8881331086158752
005709,1856,1109,1981,1218,Car,13625,0.9831721782684326
005709,1770,1110,1843,1176,Car,4818,0.7371058464050293
005709,2155,1092,2307,1155,Car,9576,0.5645835995674133
005725,866,1135,955,1193,Car,5162,0.7272235155105591
005725,3348,1104,3459,1158,Car,5994,0.6826807260513306
005725,779,1136,913,1209,Car,9782,0.7694053649902344
005725,3557,1105,3675,1159,Car,6372,0.8249289393424988
005725,261,1139,476,1263,Car,26660,0.7527031898498535
005725,0,1081,116,1288,Car,24012,0.9550983309745789
005725,930,1134,1017,1191,Car,4959,0.5765060186386108
005725,419,1140,567,1238,Car,14504,0.5514519810676575
005725,973,1134,1057,1185,Car,4284,0.5507538914680481
005725,87,1133,369,1276,Car,40326,0.8790905475616455
005730,148,1132,479,1283,Car,49981,0.9666391015052795
005730,2082,966,2514,1162,Car,84672,0.8782520890235901
005745,1888,1119,1984,1194,Car,7200,0.9691796898841858
005745,2049,1134,2238,1244,Car,20790,0.9446517825126648
005745,1416,1123,1510,1178,Car,5170,0.6413668990135193
005745,1,1075,267,1385,Car,82460,0.6003850698471069
005745,1068,1097,1342,1254,Car,43018,0.9054314494132996
005748,1267,1086,1471,1216,Car,26520,0.9903358221054077
005748,1754,1103,1932,1241,Car,24564,0.9841155409812927
005748,1416,1066,1568,1187,Car,18392,0.9836259484291077
005748,659,1078,1168,1347,Car,136921,0.9418792128562927
005749,357,1133,515,1234,Car,15958,0.9220867156982422
005749,656,1129,831,1220,Car,15925,0.9317179918289185
005749,805,1132,888,1201,Car,5727,0.9375351667404175
005749,483,1135,653,1234,Car,16830,0.9497661590576172
005749,1703,1099,1766,1167,Car,4284,0.9517820477485657
005749,2232,1120,2397,1299,Car,29535,0.8937471508979797
005749,2308,1119,2647,1346,Car,76953,0.9577292799949646
005749,1853,1119,1924,1177,Car,4118,0.9853366613388062
005749,1126,1132,1201,1198,Car,4950,0.7213435769081116
005749,39,1139,317,1291,Car,42256,0.602983832359314
005749,1541,1125,1647,1205,Car,8480,0.9824750423431396
005770,16,1092,100,1184,Car,7728,0.6992457509040833
005770,3246,1071,3318,1148,Car,5544,0.9352964758872986
005770,2894,1062,2987,1129,Car,6231,0.9091139435768127
005771,660,1087,743,1146,Car,4897,0.5924289226531982
005771,0,1124,149,1258,Car,19966,0.5655394196510315
005771,865,1085,1012,1148,Car,9261,0.5382810235023499
005778,2530,1102,3159,1450,Car,218892,0.9323617815971375
005778,1995,1098,2066,1174,Car,5396,0.8890470266342163
005778,2045,1105,2105,1190,Car,5100,0.5264971256256104
005778,639,1115,743,1154,Car,4056,0.5863158106803894
005778,2110,1093,2295,1226,Car,24605,0.6848528385162354
005778,2251,1074,2518,1292,Car,58206,0.7044979929924011
005784,1464,1018,2306,1654,Car,535512,0.7014941573143005
005809,1657,1086,1747,1156,Car,6300,0.987873375415802
005809,1868,1080,1958,1153,Car,6570,0.9779630899429321
005809,3,1081,357,1281,Car,70800,0.9399076104164124
005809,3323,988,3516,1078,Car,17370,0.8645296692848206
005809,347,1099,444,1174,Car,7275,0.7828996777534485
005825,3408,1051,3834,1367,Car,134616,0.9108132123947144
005825,1683,1119,1764,1179,Car,4860,0.9328697323799133
005825,2947,1123,3035,1190,Car,5896,0.6165333986282349
005873,697,1147,958,1279,Car,34452,0.9917345643043518
005873,1444,1122,1528,1171,Car,4116,0.9861687421798706
005873,1553,1126,1766,1286,Car,34080,0.9412357211112976
005873,1878,1078,2024,1233,Car,22630,0.8680058717727661
005873,449,1153,553,1212,Car,6136,0.7904180884361267
005873,6,1179,279,1484,Car,83265,0.7211844325065613
005885,1937,1115,2064,1217,Car,12954,0.9816545844078064
005885,1364,1143,1603,1281,Car,32982,0.9931483268737793
005885,1656,1133,1728,1221,Car,6336,0.9400741457939148
005885,2623,1071,2720,1127,Car,5432,0.5545375943183899
005885,6,1149,468,1664,Car,237930,0.7461835145950317
005885,1544,1127,1688,1242,Car,16560,0.9613344073295593
005885,571,1156,1148,1501,Car,199065,0.9109636545181274
005917,2047,1102,2210,1238,Car,22168,0.8608319163322449
005934,2338,1072,2545,1186,Car,23598,0.9438347220420837
