image_id,x1,y1,x2,y2,class,area,confidence
015010,336,1189,719,1358,Car,64727,0.9736970663070679
015010,2859,1043,2950,1091,Car,4368,0.5943644046783447
015021,2267,1101,2374,1198,Car,10379,0.9834972023963928
015021,2392,1106,2472,1166,Car,4800,0.9823405146598816
015021,3081,1081,3775,1494,Car,286622,0.7538483142852783
015021,1787,1134,2394,1643,Car,308963,0.8944256901741028
015026,1011,1083,1126,1341,Car,29670,0.9047404527664185
015026,634,1119,728,1231,Car,10528,0.7605859041213989
015026,670,1169,796,1275,Car,13356,0.9708430171012878
015026,3467,1024,3542,1092,Car,5100,0.9732742309570312
015026,3221,1028,3339,1134,Car,12508,0.9822686314582825
015040,1088,1156,1225,1235,Car,10823,0.9524121284484863
015040,2242,1086,2357,1174,Car,10120,0.9869901537895203
015040,777,1157,985,1287,Car,27040,0.981874942779541
015040,543,1171,794,1325,Car,38654,0.9463953375816345
015040,2320,1084,2455,1186,Car,13770,0.9848392605781555
015040,2196,1068,2308,1161,Car,10416,0.9350547790527344
015040,2405,1093,2603,1204,Car,21978,0.9458978176116943
015040,2165,1073,2216,1156,Car,4233,0.5747008919715881
015040,0,1211,113,1447,Car,26668,0.7926453351974487
015040,1492,1106,1565,1168,Car,4526,0.5305668711662292
015040,2106,1083,2172,1147,Car,4224,0.8560581207275391
015040,1340,1137,1430,1196,Car,5310,0.8996545076370239
015040,1420,1126,1492,1182,Car,4032,0.9256335496902466
015044,648,1086,917,1227,Car,37929,0.9882292151451111
015044,900,1098,1048,1204,Car,15688,0.9854366779327393
015044,2187,1085,2384,1223,Car,27186,0.9783616662025452
015044,366,1100,677,1254,Car,47894,0.9746888875961304
015044,1032,1095,1192,1191,Car,15360,0.9732072353363037
015044,1195,1102,1317,1172,Car,8540,0.9678082466125488
015044,1299,1105,1372,1164,Car,4307,0.9429025650024414
015044,2161,1096,2222,1198,Car,6222,0.7693827152252197
015044,1347,1089,1425,1158,Car,5382,0.8563938140869141
015044,2142,1100,2200,1191,Car,5278,0.8539533019065857
015044,2076,1090,2135,1155,Car,3835,0.8471828103065491
015044,0,1099,229,1338,Car,54731,0.8343886137008667
015044,2098,1100,2166,1171,Car,4828,0.9280025959014893
015068,1089,1104,1187,1141,Car,3626,0.5034734010696411
015068,2752,1067,2858,1114,Car,4982,0.5249677896499634
015068,713,1123,855,1172,Car,6958,0.5787642598152161
015075,2421,1030,2664,1235,Car,49815,0.9044791460037231
015075,1937,1025,2124,1233,Car,38896,0.5108298659324646
015075,2572,1022,2914,1279,Car,87894,0.795953631401062
015075,1813,1115,1877,1173,Car,3712,0.9477460980415344
015089,1714,1082,1844,1180,Car,12740,0.9942144155502319
015089,1880,1095,2035,1228,Car,20615,0.9591676592826843
015089,3595,1079,3848,1400,Car,81213,0.6675189733505249
015104,2107,1074,2210,1220,Car,15038,0.9335582852363586
015104,3738,980,3848,1170,Car,20900,0.628979504108429
015104,3382,992,3782,1231,Car,95600,0.6521704196929932
015104,1508,1121,1596,1194,Car,6424,0.6661995649337769
015104,3242,1023,3445,1164,Car,28623,0.8388806581497192
015104,2031,1116,2094,1181,Car,4095,0.8490299582481384
015104,1990,1088,2074,1167,Car,6636,0.8522958159446716
015104,1645,1141,1707,1218,Car,4774,0.8791213035583496
015104,2169,1061,2401,1241,Car,41760,0.9066762924194336
015104,230,1186,640,1358,Car,70520,0.9072927832603455
015104,1391,1142,1477,1216,Car,6364,0.9186223745346069
015104,2069,1111,2126,1196,Car,4845,0.9303504228591919
015104,1521,1143,1667,1240,Car,14162,0.9943993091583252
015111,1672,1130,1754,1187,Car,4674,0.9953902363777161
015121,3038,1103,3286,1197,Car,23312,0.9604327082633972
015121,2049,1110,2326,1192,Car,22714,0.9441221952438354
015121,393,1121,453,1184,Car,3780,0.5135385394096375
015121,515,1121,626,1207,Car,9546,0.9487487077713013
015121,3713,1095,3833,1156,Car,7320,0.6928236484527588
015121,327,1121,418,1196,Car,6825,0.7796742916107178
015121,3344,1102,3508,1176,Car,12136,0.7905609011650085
015121,3497,1037,3718,1170,Car,29393,0.8732974529266357
015121,2306,1102,2622,1235,Car,42028,0.9203412532806396
015121,253,1126,334,1216,Car,7290,0.6740403175354004
015172,1322,1091,1463,1215,Car,17484,0.9815031290054321
015172,1927,1075,2029,1173,Car,9996,0.9885790348052979
015172,1410,1089,1527,1196,Car,12519,0.9128320217132568
015172,2264,1082,2793,1511,Car,226941,0.9479981064796448
015172,1167,1097,1373,1255,Car,32548,0.9794003367424011
015172,876,1104,1192,1311,Car,65412,0.9322061538696289
015172,3205,1099,3389,1153,Car,9936,0.7227885723114014
015175,1734,1116,1808,1173,Car,4218,0.8094658255577087
015175,888,1131,988,1190,Car,5900,0.5410839915275574
015175,2210,1091,2420,1265,Car,36540,0.9006242752075195
015175,1894,1107,2092,1279,Car,34056,0.9018263220787048
015175,2445,1119,2878,1411,Car,126436,0.9147112965583801
015175,963,1116,1362,1375,Car,103341,0.782473087310791
015175,2298,1112,2560,1314,Car,52924,0.9583278894424438
015175,2090,1104,2158,1165,Car,4148,0.8441202044487
015175,1256,1130,1527,1305,Car,47425,0.9802441000938416
015179,108,1100,587,1371,Car,129809,0.9621590971946716
015179,625,1117,933,1273,Car,48048,0.9552017450332642
015179,1741,1076,1816,1141,Car,4875,0.9488018751144409
015179,1608,1082,1685,1153,Car,5467,0.9739652872085571
015179,913,1108,1120,1242,Car,27738,0.9751486778259277
015179,1074,1103,1219,1202,Car,14355,0.9469139575958252
015179,1194,1098,1299,1179,Car,8505,0.8935806751251221
015211,1381,1105,1620,1279,Car,41586,0.9725548028945923
015211,947,1123,1062,1190,Car,7705,0.9727914929389954
015211,1782,1113,1930,1245,Car,19536,0.9242149591445923
015213,2056,1111,2206,1219,Car,16200,0.9836499691009521
015213,1975,1106,2033,1169,Car,3654,0.680756151676178
015213,1258,1112,1356,1175,Car,6174,0.6678902506828308
015213,2521,1098,3287,1581,Car,369978,0.7214941382408142
015213,2019,1115,2092,1191,Car,5548,0.7709051370620728
015213,1128,1114,1265,1187,Car,10001,0.9712783694267273
015232,2123,1108,2190,1186,Car,5226,0.7711683511734009
015232,2100,1099,2168,1174,Car,5100,0.5088273882865906
015232,692,1126,1210,1454,Car,169904,0.6831272840499878
015232,2342,1121,2621,1318,Car,54963,0.9715760946273804
015232,2144,1119,2271,1207,Car,11176,0.9764976501464844
015232,2232,1120,2419,1266,Car,27302,0.9819905757904053
015232,1598,1103,1753,1226,Car,19065,0.943442165851593
015232,2512,1120,3185,1481,Car,242953,0.8517361879348755
015232,1453,1142,1586,1225,Car,11039,0.983511209487915
015258,257,1126,581,1288,Car,52488,0.7604628801345825
015258,2988,1048,3331,1303,Car,87465,0.5716249942779541
015258,1683,1108,1740,1190,Car,4674,0.6149056553840637
015258,1650,1104,1731,1199,Car,7695,0.5916910171508789
015258,1555,1106,1694,1223,Car,16263,0.9509187340736389
015258,2597,1015,2759,1125,Car,17820,0.799462080001831
015258,604,1133,1044,1397,Car,116160,0.7820835113525391
015258,2545,1002,2663,1090,Car,10384,0.7619442343711853
015258,2677,1043,2947,1216,Car,46710,0.7228986620903015
015276,2229,1067,2549,1289,Car,71040,0.9593031406402588
015276,1877,1083,2056,1238,Car,27745,0.969386100769043
015276,1059,1120,1171,1187,Car,7504,0.9496179819107056
015276,2121,1082,2228,1183,Car,10807,0.9715989232063293
015276,2491,1067,3202,1499,Car,307152,0.9583283066749573
015276,203,1150,470,1284,Car,35778,0.7477639317512512
015276,851,1129,1009,1215,Car,13588,0.754197359085083
015276,2182,1071,2345,1205,Car,21842,0.8502752184867859
015276,2093,1079,2165,1160,Car,5832,0.8786814212799072
015276,443,1154,638,1262,Car,21060,0.8822997212409973
015276,0,1189,108,1340,Car,16308,0.903075635433197
015278,2251,1058,2544,1284,Car,66218,0.6807317137718201
015278,2042,1076,2167,1165,Car,11125,0.7812926769256592
015278,1581,1085,1667,1186,Car,8686,0.8859168887138367
015278,1737,1093,1820,1161,Car,5644,0.9697997570037842
015312,1704,1126,1788,1246,Car,10080,0.5162893533706665
015312,1770,1129,1904,1201,Car,9648,0.7524021863937378
015312,2126,1122,2381,1293,Car,43605,0.628872275352478
015312,2034,1118,2100,1214,Car,6336,0.5563637614250183
015313,1215,1138,1501,1300,Car,46332,0.983927309513092
015326,1628,1137,1741,1212,Car,8475,0.5978015065193176
015326,1909,1103,1995,1189,Car,7396,0.9793649911880493
015335,1529,1121,1633,1200,Car,8216,0.9445099234580994
015342,1747,1097,1834,1142,Car,3915,0.7301763296127319
015343,2420,1081,2607,1180,Car,18513,0.9289456009864807
015343,1381,1106,1598,1198,Car,19964,0.921954870223999
015343,1585,1116,1768,1189,Car,13359,0.8493419885635376
015343,2674,1088,2828,1147,Car,9086,0.8109936118125916
015343,0,1151,608,1518,Car,223136,0.7907585501670837
015343,1867,1116,1938,1171,Car,3905,0.7893168330192566
015370,1364,1101,1443,1154,Car,4187,0.6515631079673767
015370,2413,1072,2495,1134,Car,5084,0.6678856015205383
015370,2204,1080,2296,1167,Car,8004,0.8161939382553101
015370,2316,1065,2408,1134,Car,6348,0.8542751669883728
015370,1507,1084,1676,1237,Car,25857,0.9649695754051208
015370,1843,1088,1923,1151,Car,5040,0.9290000796318054
015396,1964,1106,2037,1170,Car,4672,0.9475467205047607
015396,1857,1095,1931,1166,Car,5254,0.9885557293891907
015398,1898,1104,1973,1164,Car,4500,0.981841504573822
015398,45,1090,328,1260,Car,48110,0.8847475647926331
015398,0,1092,75,1281,Car,14175,0.7498733401298523
015398,1629,1098,1750,1206,Car,13068,0.9752256274223328
015398,1401,1096,1667,1291,Car,51870,0.9574023485183716
015398,286,1093,465,1241,Car,26492,0.9299496412277222
015416,376,1098,847,1366,Car,126228,0.7264926433563232
015416,1788,1120,1892,1196,Car,7904,0.9925948977470398
015416,1053,1108,1279,1247,Car,31414,0.9040307998657227
015417,1273,1108,1408,1203,Car,12825,0.9761868715286255
015417,1456,1127,1540,1179,Car,4368,0.9777929186820984
015444,1765,1113,1859,1194,Car,7614,0.9920547008514404
015444,2077,1116,2165,1189,Car,6424,0.964370608329773
015444,877,1129,1004,1188,Car,7493,0.8808686137199402
015444,1887,1098,2044,1241,Car,22451,0.9672359228134155
015444,3682,1040,3848,1202,Car,26892,0.7396021485328674
015469,3597,1121,3665,1190,Car,4692,0.6978877186775208
015469,1429,1112,1500,1187,Car,5325,0.9682011008262634
015469,2962,1122,3267,1254,Car,40260,0.954235851764679
015469,1483,1111,1557,1179,Car,5032,0.955725908279419
015469,3337,1125,3445,1218,Car,10044,0.9684087038040161
015469,3223,1123,3357,1230,Car,14338,0.9427225589752197
015469,1811,1110,1884,1180,Car,5110,0.944044828414917
015469,1317,1103,1452,1198,Car,12825,0.9453418254852295
015482,1790,1110,1893,1201,Car,9373,0.9587492346763611
015482,1398,1079,1597,1258,Car,35621,0.5726446509361267
015482,1654,1108,1727,1191,Car,6059,0.7250577211380005
015482,1353,1106,1418,1187,Car,5265,0.5085266828536987
015488,1615,1101,1698,1184,Car,6889,0.9375503063201904
015488,1093,1156,1246,1224,Car,10404,0.5435426235198975
015507,2062,1109,2145,1215,Car,8798,0.8560876250267029
015507,2101,1109,2216,1237,Car,14720,0.8975809812545776
015507,2154,1112,2379,1258,Car,32850,0.9335724711418152
015507,1883,1122,2015,1223,Car,13332,0.9821059703826904
015509,1838,1108,1893,1190,Car,4510,0.9851048588752747
015509,1703,1101,1860,1230,Car,20253,0.9815974235534668
015509,1667,1114,1746,1176,Car,4898,0.6353855729103088
015509,1515,1126,1654,1200,Car,10286,0.977855384349823
015509,2127,1120,2216,1204,Car,7476,0.9632704854011536
015509,1174,1098,1537,1257,Car,57717,0.9576587080955505
015509,2255,1129,2593,1355,Car,76388,0.9552839398384094
015509,2166,1127,2342,1277,Car,26400,0.9251521825790405
015509,2081,1106,2171,1188,Car,7380,0.8742374777793884
015509,424,1121,956,1369,Car,131936,0.9668618440628052
015510,1309,1148,1421,1229,Car,9072,0.9431052207946777
015510,588,1171,919,1368,Car,65207,0.8783570528030396
015510,1121,1157,1271,1265,Car,16200,0.813028872013092
015510,2209,1112,2382,1252,Car,24220,0.8035664558410645
015510,2327,1109,2565,1317,Car,49504,0.7324167490005493
015510,2482,1037,3097,1441,Car,248460,0.5235589742660522
015510,1389,1154,1533,1247,Car,13392,0.804364025592804
015516,2088,1117,2192,1213,Car,9984,0.51506108045578
015516,2243,1134,2599,1360,Car,80456,0.9313584566116333
015516,1638,1091,1754,1196,Car,12180,0.9059998393058777
015516,2186,1124,2351,1280,Car,25740,0.8826321363449097
015516,2124,1124,2257,1245,Car,16093,0.8358716368675232
015516,2065,1116,2124,1195,Car,4661,0.5913058519363403
015567,2097,1050,2240,1124,Car,10582,0.9106626510620117
015567,1543,1071,1635,1135,Car,5888,0.9545904994010925
015567,72,1135,265,1240,Car,20265,0.959579348564148
015567,2214,1023,2596,1320,Car,113454,0.8913293480873108
015567,1250,1066,1413,1152,Car,14018,0.7934120893478394
015567,1744,1075,1899,1220,Car,22475,0.7273741364479065
015567,1100,1065,1166,1129,Car,4224,0.6507049202919006
015567,303,1119,492,1198,Car,14931,0.7008636593818665
015572,63,1101,158,1196,Car,9025,0.7264338135719299
015572,2071,1067,2205,1175,Car,14472,0.9888172745704651
015572,1689,1087,1824,1186,Car,13365,0.9794149994850159
015572,1123,1055,1591,1248,Car,90324,0.9338396787643433
015572,133,1084,437,1245,Car,48944,0.9162730574607849
015572,1805,1088,1872,1153,Car,4355,0.81565922498703
015572,3152,1030,3435,1169,Car,39337,0.5724707245826721
015572,2892,1042,3166,1188,Car,40004,0.8304464817047119
015572,3433,1058,3762,1198,Car,46060,0.9055463075637817
015572,1813,1064,1888,1144,Car,6000,0.8468862771987915
015572,2035,1069,2097,1146,Car,4774,0.8765773773193359
015573,2191,1118,2344,1230,Car,17136,0.7446131706237793
015573,2396,1115,2907,1357,Car,123662,0.5004862546920776
015573,2070,1114,2132,1180,Car,4092,0.5508344769477844
015573,2123,1117,2204,1191,Car,5994,0.5494834780693054
015585,1905,1127,1996,1199,Car,6552,0.9694284796714783
015585,2031,1120,2195,1249,Car,21156,0.9551510214805603
015589,2652,1127,2744,1199,Car,6624,0.9591668248176575
015589,1836,1100,2000,1271,Car,28044,0.9559963345527649
015589,2838,1146,3051,1260,Car,24282,0.954786479473114
015589,2586,1124,2656,1180,Car,3920,0.9409807920455933
015612,2524,1108,3058,1441,Car,177822,0.5227577090263367
015612,1602,1100,1746,1219,Car,17136,0.6377594470977783
015612,2035,1118,2105,1173,Car,3850,0.735177218914032
015612,1462,1144,1606,1246,Car,14688,0.8223466277122498
015639,1852,1114,1953,1200,Car,8686,0.9823004603385925
015640,1945,1105,2072,1213,Car,13716,0.9863672256469727
015640,2025,1085,2106,1176,Car,7371,0.518368661403656
015647,894,1168,1244,1390,Car,77700,0.905381441116333
015647,2312,1113,2703,1380,Car,104397,0.9312812089920044
015647,1524,1121,1688,1231,Car,18040,0.9191655516624451
015647,2172,1118,2324,1226,Car,16416,0.972590982913971
015647,1687,1127,1787,1195,Car,6800,0.9805100560188293
015647,318,1166,894,1518,Car,202752,0.9666959047317505
015647,2131,1115,2204,1196,Car,5913,0.9323247075080872
015647,2011,1104,2077,1169,Car,4290,0.8580864071846008
015672,2550,1094,2655,1152,Car,6090,0.5349390506744385
015687,526,1123,868,1283,Car,54720,0.9560669660568237
015687,911,1068,1111,1196,Car,25600,0.8386673927307129
015687,835,1132,930,1199,Car,6365,0.9494925737380981
015687,1285,1104,1357,1161,Car,4104,0.5881052613258362
015687,1778,1106,1887,1198,Car,10028,0.9439768195152283
015687,141,1172,336,1263,Car,17745,0.8854685425758362
015687,1528,1101,1645,1174,Car,8541,0.9686181545257568
015687,3201,1081,3302,1166,Car,8585,0.7851130366325378
015695,1674,1110,1738,1188,Car,4992,0.9567527174949646
015695,1548,1101,1696,1223,Car,18056,0.9797041416168213
015700,863,1084,1006,1145,Car,8723,0.730985164642334
015700,756,1089,874,1155,Car,7788,0.8518324494361877
015700,3788,1076,3848,1239,Car,9780,0.6437874436378479
015700,3552,1061,3817,1230,Car,44785,0.9166133403778076
015700,1022,1081,1133,1139,Car,6438,0.9004815816879272
015705,1839,1113,1912,1174,Car,4453,0.957980215549469
015705,1680,1118,1832,1235,Car,17784,0.9892932772636414
015705,1889,1094,1952,1155,Car,3843,0.8306071162223816
015728,2337,1130,2771,1420,Car,125860,0.9334872961044312
015728,2182,1120,2408,1296,Car,39776,0.9702726602554321
015728,1601,1111,1768,1242,Car,21877,0.9772951006889343
015728,1751,1119,1832,1192,Car,5913,0.9711633920669556
015728,1247,1110,1431,1205,Car,17480,0.7678934931755066
015728,2094,1121,2173,1223,Car,8058,0.9123203158378601
015728,2132,1120,2245,1253,Car,15029,0.9128290414810181
015728,1326,1137,1642,1339,Car,63832,0.9795910120010376
015744,3082,1018,3183,1077,Car,5959,0.9497284293174744
015744,742,1089,912,1161,Car,12240,0.9653142094612122
015744,3192,1028,3301,1100,Car,7848,0.9894147515296936
015756,49,1131,168,1179,Car,5712,0.5331853628158569
015756,859,1087,1097,1200,Car,26894,0.9114435911178589
015756,513,1108,615,1153,Car,4590,0.7823699116706848
015756,1322,1098,1423,1155,Car,5757,0.751792311668396
015756,7,1129,86,1178,Car,3871,0.6220661997795105
015756,298,1113,443,1192,Car,11455,0.5102816224098206
015756,1835,1051,2217,1400,Car,133318,0.9710237979888916
015839,2261,1100,2316,1173,Car,4015,0.5040316581726074
015839,1798,1131,1867,1187,Car,3864,0.9834474325180054
015839,2289,1105,2384,1189,Car,7980,0.9363993406295776
015839,1462,1156,1603,1235,Car,11139,0.7591320872306824
015854,1631,1134,1762,1231,Car,12707,0.9721971154212952
015854,1768,1103,1831,1171,Car,4284,0.7947460412979126
015856,1317,1170,1456,1259,Car,12371,0.7841141819953918
015856,1176,1187,1337,1285,Car,15778,0.7913892865180969
015887,2029,1068,2093,1128,Car,3840,0.8257136940956116
015887,2986,1064,3329,1263,Car,68257,0.8601731657981873
015887,3712,1055,3848,1325,Car,36720,0.8839633464813232
015887,3267,1005,3500,1143,Car,32154,0.9410664439201355
015887,1917,1067,1985,1128,Car,4148,0.9646175503730774
015887,1253,1095,1366,1163,Car,7684,0.9787462949752808
015892,1765,1120,1882,1207,Car,10179,0.9854258894920349
015892,2343,1087,2483,1148,Car,8540,0.8021419644355774
015892,2558,1035,3383,1667,Car,521400,0.6449793577194214
015892,2055,1103,2125,1160,Car,3990,0.8253830075263977
015892,863,1172,1033,1255,Car,14110,0.8310076594352722
015892,1098,1155,1259,1233,Car,12558,0.8362171649932861
015892,0,1225,105,1318,Car,9765,0.8689121007919312
015892,2603,1076,2740,1141,Car,8905,0.8797667026519775
015892,90,1223,251,1308,Car,13685,0.8834429383277893
015892,1739,1095,1815,1163,Car,5168,0.918585479259491
015892,236,1217,432,1306,Car,17444,0.6466443538665771
015900,2414,1119,2791,1377,Car,97266,0.8751726150512695
015905,0,1208,182,1601,Car,71526,0.6332088708877563
015905,2498,1081,3118,1510,Car,265980,0.6736763119697571
015905,3115,1072,3657,1355,Car,153386,0.8539722561836243
015905,1200,1124,1483,1313,Car,53487,0.9532615542411804
015917,1780,1113,1906,1221,Car,13608,0.972453236579895
015917,1944,1094,2025,1180,Car,6966,0.6347963809967041
015926,61,1227,161,1307,Car,8000,0.5704756379127502
015926,2724,1052,3090,1185,Car,48678,0.9274404048919678
015926,1885,1103,2035,1227,Car,18600,0.9713888168334961
015926,2235,1095,2616,1231,Car,51816,0.9806761145591736
015933,2043,1093,2130,1177,Car,7308,0.9297431111335754
015943,2261,1100,2439,1255,Car,27590,0.9569987654685974
015943,1767,1104,1859,1169,Car,5980,0.950559675693512
015943,1569,1124,1683,1207,Car,9462,0.8620173335075378
015943,1071,1131,1351,1323,Car,53760,0.9337524771690369
015943,723,1142,1089,1388,Car,90036,0.8853212594985962
015943,1312,1124,1501,1277,Car,28917,0.7210061550140381
015943,2080,1082,2165,1161,Car,6715,0.8711698055267334
015943,2356,1102,2743,1377,Car,106425,0.9715105295181274
015943,1949,1105,2065,1205,Car,11600,0.9923161268234253
