image_id,x1,y1,x2,y2,class,area,confidence
012769,489,1147,704,1262,Car,24725,0.8884491920471191
012777,1279,1150,1453,1327,Car,30798,0.9834467172622681
012777,2199,1073,2490,1292,Car,63729,0.968575119972229
012777,2060,1095,2155,1169,Car,7030,0.9900668263435364
012777,1607,1111,1715,1210,Car,10692,0.9641134738922119
012777,2357,1088,2844,1400,Car,151944,0.9528589844703674
012777,902,1155,1322,1423,Car,112560,0.9743363857269287
012795,2417,1142,2635,1268,Car,27468,0.9660788178443909
012795,954,1122,1199,1262,Car,34300,0.9750488996505737
012795,1920,1132,2105,1294,Car,29970,0.9757629036903381
012795,2344,1129,2479,1233,Car,14040,0.9818283319473267
012795,617,1081,959,1305,Car,76608,0.9315546751022339
012795,2289,1135,2381,1215,Car,7360,0.8923435807228088
012795,1180,1117,1339,1236,Car,18921,0.938480019569397
012795,2252,1129,2333,1202,Car,5913,0.8595818281173706
012795,2728,1107,3123,1380,Car,107835,0.833604633808136
012799,673,1082,958,1233,Car,43035,0.9713247418403625
012799,1760,1104,1874,1165,Car,6954,0.842242419719696
012799,0,1098,103,1374,Car,28428,0.8277620077133179
012799,2003,1105,2151,1170,Car,9620,0.5986394882202148
012804,1303,1066,1569,1252,Car,49476,0.9804710745811462
012804,1548,1065,1671,1164,Car,12177,0.9476225972175598
012804,1013,1075,1113,1135,Car,6000,0.5275347232818604
012805,161,1154,249,1195,Car,3608,0.7321134209632874
012812,2059,1094,2248,1278,Car,34776,0.9378636479377747
012829,1416,1122,1632,1193,Car,15336,0.5142936110496521
012829,1041,1101,1159,1161,Car,7080,0.7795212268829346
012829,2074,1142,2156,1202,Car,4920,0.917073130607605
012829,0,1063,182,1248,Car,33670,0.6314314603805542
012833,1149,1117,1246,1241,Car,12028,0.8565931916236877
012833,510,1137,1127,1625,Car,301096,0.6660140156745911
012833,1595,1115,1896,1322,Car,62307,0.9527954459190369
012833,1411,1122,1491,1194,Car,5760,0.9813073873519897
012833,997,1129,1204,1360,Car,47817,0.787019670009613
012833,1475,1126,1623,1234,Car,15984,0.9674689173698425
012833,1785,1141,2236,1443,Car,136202,0.9624372720718384
012833,1535,1141,1656,1262,Car,14641,0.8989428281784058
012858,1809,1070,1984,1226,Car,27300,0.6291465759277344
012858,1367,1082,1488,1155,Car,8833,0.6908794641494751
012865,416,1135,827,1408,Car,112203,0.8764193654060364
012865,2174,1057,2412,1234,Car,42126,0.9744338393211365
012865,716,1113,1021,1337,Car,68320,0.8840314745903015
012885,3088,978,3162,1052,Car,5476,0.5576120018959045
012885,1850,1145,1973,1259,Car,14022,0.8113611340522766
012896,876,1119,1070,1211,Car,17848,0.8036973476409912
012899,1939,1111,2026,1184,Car,6351,0.9720792770385742
012903,1866,1076,1937,1133,Car,4047,0.9710017442703247
012907,1258,1120,1333,1187,Car,5025,0.9703099131584167
012907,1201,1129,1276,1195,Car,4950,0.8527237772941589
012907,1086,1126,1217,1208,Car,10742,0.9067295789718628
012907,1765,1102,1840,1166,Car,4800,0.8482036590576172
012936,420,1207,555,1258,Car,6885,0.603450357913971
012936,782,1191,988,1269,Car,16068,0.7681558132171631
012936,2390,1115,2461,1170,Car,3905,0.9427590370178223
012950,1963,1097,2182,1279,Car,39858,0.9812681078910828
012950,1528,1104,1640,1180,Car,8512,0.9457345008850098
012950,2076,1077,2178,1163,Car,8772,0.5713032484054565
012956,2238,1089,2326,1179,Car,7920,0.5938243865966797
012956,785,1113,1190,1332,Car,88695,0.5506628751754761
012956,1653,1130,1780,1215,Car,10795,0.9416698217391968
012956,2444,1063,2705,1256,Car,50373,0.924586296081543
012956,2289,1086,2446,1190,Car,16328,0.820158064365387
012956,3030,1046,3809,1498,Car,352108,0.6631771326065063
012956,1310,1077,1655,1350,Car,94185,0.7770782709121704
012956,2195,1085,2277,1163,Car,6396,0.9173187017440796
012956,2640,1045,3071,1313,Car,115508,0.9228381514549255
012974,1256,1107,1401,1189,Car,11890,0.8550771474838257
012974,316,1118,670,1313,Car,69030,0.7598423361778259
012974,1769,1117,1859,1191,Car,6660,0.9765644669532776
012974,1955,1126,2095,1231,Car,14700,0.9861310720443726
012974,1377,1111,1470,1179,Car,6324,0.9538919925689697
012974,614,1120,892,1284,Car,45592,0.9521685242652893
012974,849,1112,1096,1238,Car,31122,0.9224167466163635
012974,1078,1119,1326,1204,Car,21080,0.849923312664032
012974,1546,1120,1676,1209,Car,11570,0.9921510219573975
012974,14,1122,475,1339,Car,100037,0.908653974533081
012975,1832,1080,1981,1161,Car,12069,0.6683400869369507
012975,1440,1146,1542,1232,Car,8772,0.6524037718772888
012975,2434,1006,3142,1372,Car,259128,0.6510663628578186
012975,2040,1072,2225,1192,Car,22200,0.5986517071723938
012975,878,1163,1342,1388,Car,104400,0.8958107829093933
012975,1482,1142,1568,1217,Car,6450,0.8414095640182495
012975,3,1306,315,1684,Car,117936,0.818217933177948
012975,1264,1150,1514,1289,Car,34750,0.8057478666305542
013003,686,1112,1045,1301,Car,67851,0.5298815965652466
013003,1799,1085,1941,1212,Car,18034,0.8900138139724731
013003,1453,1098,1519,1159,Car,4026,0.6307005286216736
013007,655,1068,776,1139,Car,8591,0.9236831068992615
013007,1528,1100,1599,1152,Car,3692,0.9715436100959778
013007,823,1079,918,1151,Car,6840,0.6856725811958313
013007,896,1076,1001,1153,Car,8085,0.684004545211792
013007,1866,1115,2091,1329,Car,48150,0.8982064723968506
013007,1830,1035,1988,1218,Car,28914,0.7694404125213623
013037,3098,1044,3229,1128,Car,11004,0.798153817653656
013037,140,1149,297,1222,Car,11461,0.6035462021827698
013037,1853,1097,1999,1208,Car,16206,0.9729162454605103
013037,3288,1031,3524,1141,Car,25960,0.7227717041969299
013038,138,1145,338,1236,Car,18200,0.7389134168624878
013038,906,1149,997,1202,Car,4823,0.9606208801269531
013038,1670,1138,2234,1639,Car,282564,0.9331386685371399
013038,2520,1121,2594,1181,Car,4440,0.9575902819633484
013038,20,1161,122,1215,Car,5508,0.9106258749961853
013038,748,1146,830,1208,Car,5084,0.9871957302093506
013065,2365,1093,2678,1263,Car,53210,0.9745524525642395
013065,2140,1085,2205,1171,Car,5590,0.9612525701522827
013065,1514,1101,1591,1251,Car,11550,0.9465609788894653
013065,2179,1070,2331,1202,Car,20064,0.8746421933174133
013065,1587,1129,1646,1227,Car,5782,0.8648533821105957
013065,2275,1087,2434,1222,Car,21465,0.9789817333221436
013065,1896,1095,2034,1209,Car,15732,0.981570303440094
013065,1212,1069,1525,1311,Car,75746,0.7515947818756104
013065,1687,1089,1756,1164,Car,5175,0.5286316871643066
013065,31,1187,764,1711,Car,384092,0.5812638401985168
013068,387,1121,596,1250,Car,26961,0.9878530502319336
013068,3466,1063,3561,1143,Car,7600,0.7694442272186279
013068,3306,1043,3473,1143,Car,16700,0.9427488446235657
013068,3543,1060,3656,1140,Car,9040,0.5434016585350037
013068,40,1106,147,1192,Car,9202,0.9747887849807739
013079,2074,1048,2182,1148,Car,10800,0.9853610992431641
013081,2565,1034,3297,1508,Car,346968,0.8043588995933533
013081,2151,1071,2262,1190,Car,13209,0.9776548743247986
013081,1058,1102,1179,1175,Car,8833,0.924038290977478
013081,1156,1087,1241,1162,Car,6375,0.9375154376029968
013081,983,1101,1074,1189,Car,8008,0.937874436378479
013081,1269,1069,1380,1146,Car,8547,0.9425137639045715
013081,2042,1068,2107,1130,Car,4030,0.9467080235481262
013081,2085,1073,2182,1154,Car,7857,0.9485588073730469
013081,2296,1065,2640,1292,Car,78088,0.9677219986915588
013081,2200,1071,2383,1228,Car,28731,0.9688414335250854
013081,17,1137,425,1393,Car,104448,0.900065004825592
013081,1868,1068,2033,1222,Car,25410,0.9777225852012634
013102,1500,1139,1760,1290,Car,39260,0.862634539604187
013102,315,1177,802,1383,Car,100322,0.5090893507003784
013102,2155,1130,2549,1459,Car,129626,0.9731370806694031
013102,1736,1148,1832,1217,Car,6624,0.8678015470504761
013102,1324,1137,1469,1249,Car,16240,0.8812698721885681
013102,3009,1099,3575,1449,Car,198100,0.9693872928619385
013116,1302,1093,1414,1162,Car,7728,0.5358150005340576
013116,1421,1068,1502,1137,Car,5589,0.7739068269729614
013118,1942,1115,2122,1264,Car,26820,0.9836592078208923
013118,1895,1096,1996,1181,Car,8585,0.9337571263313293
013118,2080,1095,2169,1176,Car,7209,0.9309301376342773
013118,960,1115,1513,1488,Car,206269,0.8387913703918457
013118,861,1113,1223,1375,Car,94844,0.665310263633728
013119,3120,1020,3222,1070,Car,5100,0.8543379306793213
013119,3048,1023,3129,1071,Car,3888,0.8851427435874939
013151,1046,1106,1233,1384,Car,51986,0.8300004601478577
013151,414,1051,1188,1637,Car,453564,0.7742271423339844
013157,157,1070,548,1382,Car,121992,0.6070491075515747
013157,1611,1090,1683,1153,Car,4536,0.6056706309318542
013157,1458,1082,1580,1178,Car,11712,0.8751623034477234
013157,966,1079,1268,1246,Car,50434,0.8074021339416504
013157,1104,1057,1378,1235,Car,48772,0.6940097212791443
013157,1704,1099,1788,1171,Car,6048,0.9905020594596863
013157,1360,1091,1454,1221,Car,12220,0.9414503574371338
013161,705,1065,971,1189,Car,32984,0.9553161859512329
013161,2520,1110,2659,1169,Car,8201,0.911167323589325
013161,2389,1114,2522,1174,Car,7980,0.882652759552002
013161,2690,1119,2797,1170,Car,5457,0.6578527092933655
013161,1244,1092,1528,1259,Car,47428,0.9914314150810242
013161,2228,1114,2423,1240,Car,24570,0.9919865727424622
013161,2201,1093,2334,1174,Car,10773,0.7196519374847412
013161,1967,1098,2157,1175,Car,14630,0.7946727871894836
013168,1671,1108,1765,1181,Car,6862,0.9925020933151245
013168,1360,1129,1434,1181,Car,3848,0.5554652810096741
013168,143,1159,358,1261,Car,21930,0.5386800169944763
013170,3118,1076,3514,1340,Car,104544,0.5143944025039673
013170,1165,1167,1362,1293,Car,24822,0.7974514365196228
013170,1799,1124,1942,1237,Car,16159,0.9783790707588196
013170,1988,1123,2099,1209,Car,9546,0.9938119053840637
013206,1193,1143,1335,1226,Car,11786,0.9861375093460083
013213,2075,1128,2214,1238,Car,15290,0.9606362581253052
013213,3694,1017,3778,1126,Car,9156,0.6192032098770142
013219,1033,1075,1570,1520,Car,238965,0.9162219166755676
013219,1474,1050,1757,1330,Car,79240,0.902093768119812
013219,1895,1041,2164,1309,Car,72092,0.7172191143035889
013227,1955,1126,2078,1217,Car,11193,0.9830987453460693
013227,2635,1056,2919,1185,Car,36636,0.8815432786941528
013227,2395,1106,2497,1162,Car,5712,0.8894059658050537
013227,2493,1089,2613,1161,Car,8640,0.9589928984642029
013228,2180,1120,2300,1225,Car,12600,0.9331738948822021
013228,1896,1086,2170,1349,Car,72062,0.9264732599258423
013243,923,1075,1089,1139,Car,10624,0.7434516549110413
013243,1150,1084,1312,1129,Car,7290,0.6858261227607727
013253,1512,1124,1774,1302,Car,46636,0.9931305646896362
013254,2156,1077,2400,1258,Car,44164,0.8861365914344788
013254,1158,1111,1262,1168,Car,5928,0.9418322443962097
013254,2127,1080,2206,1161,Car,6399,0.6098062992095947
013261,2584,1085,3034,1326,Car,108450,0.8584464192390442
013306,1697,1096,1780,1162,Car,5478,0.9886409044265747
013309,1582,1115,2239,1655,Car,354780,0.8394145369529724
013313,1949,1131,2073,1233,Car,12648,0.9568420052528381
013313,1757,1138,1879,1231,Car,11346,0.9920457005500793
013316,1756,1097,2181,1478,Car,161925,0.9524642825126648
013316,1253,1123,1326,1181,Car,4234,0.6174284815788269
013316,2130,1097,2249,1217,Car,14280,0.810921847820282
013316,212,1134,315,1231,Car,9991,0.8044422268867493
013316,656,1146,774,1213,Car,7906,0.5892391204833984
013316,2455,1107,2536,1155,Car,3888,0.6632119417190552
013316,2193,1118,2476,1309,Car,54053,0.9802291989326477
013316,392,1149,556,1223,Car,12136,0.7988690733909607
013326,1236,1140,1370,1237,Car,12998,0.7823994755744934
013326,2832,1010,3037,1258,Car,50840,0.6130828261375427
013326,164,1156,404,1278,Car,29280,0.9471364617347717
013326,17,1168,143,1299,Car,16506,0.9311186671257019
013326,3205,1089,3290,1164,Car,6375,0.9516310691833496
013326,397,1156,552,1257,Car,15655,0.9642143249511719
013326,1548,1123,1714,1263,Car,23240,0.9722544550895691
013330,1479,1098,1630,1207,Car,16459,0.9883722066879272
013330,1797,1108,2004,1269,Car,33327,0.9830554723739624
013330,1605,1095,1683,1179,Car,6552,0.8961177468299866
013330,1280,1109,1479,1267,Car,31442,0.8623009324073792
013330,0,1085,212,1587,Car,106424,0.5566549301147461
013330,1598,1101,1649,1189,Car,4488,0.6806250810623169
013347,1851,1082,1969,1187,Car,12390,0.7299277186393738
013358,1895,1097,2039,1215,Car,16992,0.9602189660072327
013373,1946,1090,2506,1601,Car,286160,0.9064387679100037
013373,1080,1101,1577,1445,Car,170968,0.9604138731956482
013385,1864,1070,1928,1132,Car,3968,0.7928931713104248
013385,2038,1079,2186,1193,Car,16872,0.9731573462486267
013385,10,1075,352,1352,Car,94734,0.6398651003837585
013385,1669,1087,1791,1185,Car,11956,0.9884964823722839
013387,3361,1016,3452,1106,Car,8190,0.6054114103317261
013387,3397,1010,3505,1091,Car,8748,0.5474991202354431
013387,292,1179,524,1325,Car,33872,0.8030252456665039
013387,3739,985,3797,1091,Car,6148,0.9590883851051331
013387,3782,952,3848,1150,Car,13068,0.8184872269630432
013387,2982,981,3328,1154,Car,59858,0.6628343462944031
013387,1884,1112,1978,1184,Car,6768,0.9902335405349731
013387,2009,1108,2120,1182,Car,8214,0.9851901531219482
013387,3309,1016,3386,1129,Car,8701,0.9213363528251648
013405,1097,1128,1249,1230,Car,15504,0.9636597633361816
013405,1648,1100,1839,1248,Car,28268,0.9844615459442139
013405,1414,1127,1523,1191,Car,6976,0.9840408563613892
013405,789,1119,1117,1285,Car,54448,0.9814943671226501
013405,1186,1115,1437,1269,Car,38654,0.9284063577651978
013405,2312,1116,2458,1254,Car,20148,0.9123324751853943
013405,2231,1113,2285,1186,Car,3942,0.9205122590065002
013405,2350,1121,2610,1304,Car,47580,0.9741314053535461
013405,2535,1131,3042,1439,Car,156156,0.9732003211975098
013405,1857,1111,2151,1357,Car,72324,0.9758385419845581
013405,1824,1119,1906,1190,Car,5822,0.7599704265594482
013405,2265,1109,2366,1206,Car,9797,0.9823783040046692
013405,52,1101,513,1343,Car,111562,0.7591904997825623
013409,1754,1066,2074,1348,Car,90240,0.8836212158203125
013415,131,1079,556,1368,Car,122825,0.921115517616272
013415,459,1082,794,1337,Car,85425,0.8430097103118896
013415,2256,1025,2764,1416,Car,198628,0.7794879674911499
013415,2043,1094,2105,1170,Car,4712,0.8944143056869507
013415,2127,1068,2304,1274,Car,36462,0.9659684896469116
013415,0,1093,235,1458,Car,85775,0.7529678344726562
013415,1190,1079,1299,1227,Car,16132,0.671019971370697
013415,2085,1076,2191,1224,Car,15688,0.9780836701393127
013416,1754,1118,1820,1193,Car,4950,0.9542223215103149
013416,1261,1113,1609,1352,Car,83172,0.9335318207740784
013416,1587,1126,1724,1223,Car,13289,0.879473090171814
013437,1767,1096,1907,1236,Car,19600,0.5735616683959961
013449,969,1119,1112,1195,Car,10868,0.9809978604316711
013474,1612,1060,1745,1155,Car,12635,0.9507142305374146
013502,1796,1077,1886,1162,Car,7650,0.983085036277771
013502,2018,1090,2139,1169,Car,9559,0.9641093611717224
013502,1977,1082,2046,1156,Car,5106,0.7435480356216431
013508,1749,1127,1863,1235,Car,12312,0.9664148092269897
013508,1933,1108,2015,1210,Car,8364,0.5264043211936951
013508,1954,1127,2191,1338,Car,50007,0.9630873799324036
013527,1865,1128,1941,1193,Car,4940,0.9359480738639832
013527,2398,1108,2720,1294,Car,59892,0.9344570636749268
013535,3661,1134,3702,1227,Car,3813,0.5292150378227234
013535,269,1128,557,1228,Car,28800,0.8924179673194885
013535,3488,1093,3679,1270,Car,33807,0.64182448387146
013535,193,1121,299,1210,Car,9434,0.768887996673584
013535,2160,1149,2215,1215,Car,3630,0.8045676946640015
013535,3682,1096,3848,1259,Car,27058,0.8906795978546143
013535,2210,1145,2313,1229,Car,8652,0.9905325770378113
013535,3261,1101,3462,1282,Car,36381,0.9553333520889282
013553,928,1098,1357,1385,Car,123123,0.9524579644203186
013573,2236,1126,2563,1340,Car,69978,0.9552619457244873
013573,0,1039,71,1095,Car,3976,0.6768599152565002
013573,74,1035,274,1093,Car,11600,0.5983160734176636
013575,991,1097,1430,1429,Car,145748,0.8616486191749573
013575,1683,1107,1817,1209,Car,13668,0.9916521310806274
013575,1342,1099,1454,1201,Car,11424,0.9486863613128662
013591,1668,1100,1759,1172,Car,6552,0.9115198254585266
013591,2804,1059,2922,1158,Car,11682,0.7421680688858032
013591,1330,1107,1397,1168,Car,4087,0.5854483246803284
013591,1428,1098,1500,1158,Car,4320,0.9674612283706665
013597,2547,1085,2936,1249,Car,63796,0.9699599146842957
013597,1680,1050,1967,1329,Car,80073,0.8637183904647827
013597,109,1067,246,1132,Car,8905,0.9526984095573425
013603,1374,1087,1522,1186,Car,14652,0.6750975251197815
013603,2567,1088,2901,1322,Car,78156,0.8659839630126953
013611,1816,1121,1976,1234,Car,18080,0.9639396071434021
013629,2130,1082,2268,1220,Car,19044,0.7695769667625427
013629,3668,1122,3848,1296,Car,31320,0.9509790539741516
013629,3409,1122,3676,1302,Car,48060,0.8269270062446594
013629,2005,1093,2057,1163,Car,3640,0.609828770160675
013629,971,1100,1071,1142,Car,4200,0.6397107839584351
013629,2028,1095,2098,1169,Car,5180,0.7672070264816284
013629,2073,1107,2138,1187,Car,5200,0.6543583869934082
013629,1253,1097,1332,1164,Car,5293,0.9938769936561584
013629,2095,1107,2152,1198,Car,5187,0.8151605725288391
013650,2610,1097,3338,1488,Car,284648,0.837860643863678
013650,2404,1102,2745,1331,Car,78089,0.9711557030677795
013650,840,1146,1123,1336,Car,53770,0.948219895362854
013650,2256,1102,2453,1248,Car,28762,0.9866598844528198
013653,2135,1135,2208,1196,Car,4453,0.7456992864608765
013653,1414,1146,1750,1318,Car,57792,0.9653388261795044
013653,1868,1128,2034,1240,Car,18592,0.9552369713783264
013653,2022,1135,2126,1218,Car,8632,0.9669686555862427
013653,580,1096,1287,1441,Car,243915,0.5734134316444397
013653,1710,1137,1905,1269,Car,25740,0.9850400686264038
013653,1226,1135,1422,1299,Car,32144,0.9498119354248047
013688,1670,1109,1742,1181,Car,5184,0.8451741337776184
013688,2048,1093,2136,1144,Car,4488,0.9516735672950745
013688,2010,1073,2428,1259,Car,77748,0.9085415005683899
013688,1912,1081,2007,1164,Car,7885,0.954169511795044
013688,843,1151,1055,1238,Car,18444,0.6598584055900574
013688,1496,1113,1644,1222,Car,16132,0.9321511387825012
013688,1613,1111,1687,1197,Car,6364,0.9230154156684875
013691,1864,1091,1996,1204,Car,14916,0.978972315788269
013691,1767,1089,1840,1152,Car,4599,0.9938534498214722
013691,804,1122,1456,1528,Car,264712,0.6958438754081726
013691,2066,1094,2220,1195,Car,15554,0.9030030965805054
013691,3531,1034,3749,1120,Car,18748,0.9346562027931213
013691,3795,1027,3848,1120,Car,4929,0.7337484359741211
013705,1405,1131,1597,1253,Car,23424,0.9593066573143005
013705,2477,1115,2935,1421,Car,140148,0.9325506091117859
013705,2141,1095,2230,1183,Car,7832,0.9149017930030823
013705,1593,1124,1723,1210,Car,11180,0.8815819025039673
013705,1950,1063,2085,1236,Car,23355,0.8225865364074707
013705,1683,1125,1744,1197,Car,4392,0.526714563369751
013705,318,1139,1004,1506,Car,251762,0.8027488589286804
013708,1976,1116,2060,1181,Car,5460,0.9506697654724121
013708,1857,1114,1937,1160,Car,3680,0.9137156009674072
013708,1473,1131,1572,1175,Car,4356,0.6181803345680237
013708,2478,1110,3004,1426,Car,166216,0.7335682511329651
013712,2431,1084,2550,1152,Car,8092,0.7543765306472778
013712,344,1137,606,1273,Car,35632,0.8054642677307129
013717,1928,1115,2063,1234,Car,16065,0.9664122462272644
013717,2374,1151,2451,1203,Car,4004,0.9277025461196899
013717,1040,1120,1289,1294,Car,43326,0.9510517716407776
013717,1347,1117,1551,1263,Car,29784,0.9369810819625854
