image_id,x1,y1,x2,y2,class,area,confidence
010952,408,1127,525,1197,Car,8190,0.6831657290458679
010952,1259,1117,1404,1170,Car,7685,0.783668041229248
010952,0,1117,174,1306,Car,32886,0.8518502116203308
010976,1647,1108,1762,1207,Car,11385,0.9880537390708923
010976,1895,1101,2059,1243,Car,23288,0.9725809097290039
010976,2111,1095,2275,1227,Car,21648,0.9631595611572266
010976,1053,1136,1429,1397,Car,98136,0.9109320044517517
010976,2054,1086,2133,1171,Car,6715,0.8683540225028992
010976,2348,1079,2939,1490,Car,242901,0.6982389688491821
010976,2082,1101,2136,1192,Car,4914,0.6839306354522705
010979,2083,934,2377,1154,Car,64680,0.895451009273529
010979,808,1115,931,1198,Car,10209,0.9757462739944458
010979,1647,1024,2266,1513,Car,302691,0.7548693418502808
010983,1715,1109,1781,1165,Car,3696,0.9295366406440735
010983,1553,1118,1621,1179,Car,4148,0.9406152963638306
010983,3258,1090,3383,1187,Car,12125,0.9793813824653625
010983,1928,1101,2034,1194,Car,9858,0.9926972389221191
010983,1467,1124,1569,1194,Car,7140,0.9934080243110657
010990,2234,1117,2480,1293,Car,43296,0.9807120561599731
010990,2182,1112,2272,1197,Car,7650,0.8758533000946045
010990,2208,1119,2293,1211,Car,7820,0.59852534532547
010990,2168,1117,2221,1186,Car,3657,0.5003453493118286
010997,1955,1078,2158,1233,Car,31465,0.9758216142654419
011011,1781,1092,1860,1158,Car,5214,0.7807654738426208
011011,1965,1091,2059,1177,Car,8084,0.978554368019104
011011,1784,1111,1972,1272,Car,30268,0.9771867990493774
011011,13,1147,400,1413,Car,102942,0.954265832901001
011022,1653,1024,1911,1245,Car,57018,0.532112181186676
011022,2912,1060,3076,1140,Car,13120,0.6105735301971436
011022,27,1086,190,1165,Car,12877,0.7183897495269775
011022,2985,1058,3188,1145,Car,17661,0.8820559978485107
011022,1983,1070,2126,1178,Car,15444,0.9046241044998169
011022,895,1100,1006,1153,Car,5883,0.92547208070755
011022,0,1106,125,1199,Car,11625,0.9474685192108154
011022,2632,1060,2832,1143,Car,16600,0.9575712084770203
011022,139,1101,328,1185,Car,15876,0.9709292054176331
011022,3273,1062,3421,1131,Car,10212,0.9768895506858826
011030,1271,1134,1559,1292,Car,45504,0.9629449248313904
011030,1624,1115,1764,1208,Car,13020,0.9940756559371948
011036,3047,1129,3813,1575,Car,341636,0.7760473489761353
011036,2593,1138,3110,1406,Car,138556,0.976712167263031
011036,1006,1116,1603,1554,Car,261486,0.9443727135658264
011036,1523,1127,1747,1328,Car,45024,0.9223645925521851
011036,2318,1126,2631,1305,Car,56027,0.9014089703559875
011036,2272,1117,2383,1173,Car,6216,0.8610082268714905
011036,2040,1069,2280,1194,Car,30000,0.6709378957748413
011036,6,1160,599,1634,Car,281082,0.666313886642456
011051,1799,1043,1880,1101,Car,4698,0.5240161418914795
011051,2820,1068,3001,1136,Car,12308,0.6163234114646912
011053,3255,1097,3448,1188,Car,17563,0.7466346621513367
011053,1602,1151,1692,1202,Car,4590,0.7304050922393799
011053,2022,1142,2102,1209,Car,5360,0.5169265866279602
011053,3125,1091,3254,1196,Car,13545,0.9465224146842957
011053,2638,1128,2713,1199,Car,5325,0.991611123085022
011069,2149,1099,2243,1159,Car,5640,0.6712571382522583
011069,2044,1096,2172,1174,Car,9984,0.6736855506896973
011069,1651,1095,1890,1235,Car,33460,0.9476442337036133
011069,2267,1102,2494,1258,Car,35412,0.8168120384216309
011069,1869,1101,2027,1210,Car,17222,0.9099230170249939
011139,1906,1034,2086,1226,Car,34560,0.9230653643608093
011139,1347,1109,1549,1187,Car,15756,0.9161312580108643
011139,2173,1014,2405,1239,Car,52200,0.8494439721107483
011144,1549,1127,1611,1218,Car,5642,0.6617788672447205
011144,309,1159,637,1390,Car,75768,0.8161211013793945
011144,3327,1061,3706,1311,Car,94750,0.8046075701713562
011144,1582,1124,1639,1201,Car,4389,0.8030958771705627
011144,2153,1113,2237,1214,Car,8484,0.7657642960548401
011144,3688,1074,3848,1252,Car,28480,0.7047136425971985
011144,1452,1141,1528,1237,Car,7296,0.6502234935760498
011144,2220,1122,2446,1261,Car,31414,0.7640140652656555
011144,1988,1119,2076,1196,Car,6776,0.9764052033424377
011144,0,1177,28,1307,Car,3640,0.512706995010376
011144,1621,1122,1675,1193,Car,3834,0.9254942536354065
011144,1276,1139,1476,1278,Car,27800,0.8437198400497437
011144,17,1165,320,1359,Car,58782,0.8826038241386414
011150,2373,1068,2953,1417,Car,202420,0.6153185367584229
011150,2112,1100,2431,1313,Car,67947,0.526705801486969
011150,1636,1135,1732,1215,Car,7680,0.7413309216499329
011174,1325,1098,1396,1153,Car,3905,0.7731731534004211
011174,1615,1074,2206,1607,Car,315003,0.8346586227416992
011174,587,1145,1014,1428,Car,120841,0.9320340156555176
011174,2257,1080,2841,1477,Car,231848,0.9534750580787659
011174,19,1134,591,1639,Car,288860,0.738339900970459
011174,1399,1094,1473,1148,Car,3996,0.5289405584335327
011181,1338,1119,1494,1224,Car,16380,0.9642171263694763
011181,0,1213,40,1339,Car,5040,0.5210781097412109
011181,880,1156,1198,1287,Car,41658,0.9820998311042786
011183,984,1144,1090,1184,Car,4240,0.6877241134643555
011183,1606,1108,1679,1159,Car,3723,0.5484577417373657
011183,1140,1130,1376,1221,Car,21476,0.7125521302223206
011183,1769,1110,1838,1165,Car,3795,0.9582164883613586
011186,1763,1101,1835,1156,Car,3960,0.7356241941452026
011186,494,1130,815,1258,Car,41088,0.9208012223243713
011186,1506,1099,1595,1164,Car,5785,0.9342336058616638
011186,1959,1085,2038,1167,Car,6478,0.7004445791244507
011207,1755,1108,1860,1198,Car,9450,0.9922138452529907
011210,2577,1122,2699,1196,Car,9028,0.9699069261550903
011212,2209,1105,2298,1180,Car,6675,0.9874763488769531
011212,2004,1094,2104,1191,Car,9700,0.9446730613708496
011212,2317,1112,2447,1240,Car,16640,0.9185210466384888
011212,2384,1111,2670,1301,Car,54340,0.9156903028488159
011214,1927,1087,2067,1217,Car,18200,0.9444042444229126
011214,1677,1116,1748,1169,Car,3763,0.9199310541152954
011214,1278,1120,1533,1291,Car,43605,0.9827103614807129
011235,2246,1024,2323,1115,Car,7007,0.686508059501648
011235,2180,1048,2276,1134,Car,8256,0.5960486531257629
011242,2492,1115,3112,1557,Car,274040,0.9561646580696106
011242,2176,1103,2423,1273,Car,41990,0.9590306878089905
011242,1940,1101,2062,1213,Car,13664,0.9850757122039795
011242,1736,1116,1835,1192,Car,7524,0.9870455861091614
011250,1617,1088,1681,1147,Car,3776,0.9382211565971375
011250,1888,1082,1953,1155,Car,4745,0.9588558077812195
011252,256,1170,582,1372,Car,65852,0.7702391743659973
011252,2996,1066,3106,1130,Car,7040,0.6589498519897461
011252,1739,1127,1823,1193,Car,5544,0.8635267019271851
011252,2360,1048,2630,1243,Car,52650,0.536273717880249
011252,2938,1029,3657,1451,Car,303418,0.6252596974372864
011279,2111,1106,2225,1222,Car,13224,0.950111985206604
011279,2080,1098,2180,1199,Car,10100,0.7555628418922424
011279,1890,1112,2062,1256,Car,24768,0.9845985770225525
011279,1749,1114,1817,1175,Car,4148,0.971937894821167
011279,2363,1091,2804,1403,Car,137592,0.8991457223892212
011279,2183,1088,2420,1270,Car,43134,0.95032799243927
011289,629,1117,750,1208,Car,11011,0.8156283497810364
011289,2063,1068,2155,1164,Car,8832,0.6999436020851135
011289,2112,1067,2287,1197,Car,22750,0.6861528158187866
011289,2251,1024,2598,1292,Car,92996,0.6004083156585693
011289,2451,1042,2968,1371,Car,170093,0.8071338534355164
011289,2029,1065,2095,1142,Car,5082,0.8738878965377808
011289,684,1113,869,1232,Car,22015,0.9779857397079468
011289,1799,1070,1859,1133,Car,3780,0.9684461951255798
011289,1887,1044,1955,1132,Car,5984,0.9578937888145447
011289,334,1128,582,1239,Car,27528,0.9420356750488281
011313,701,1041,781,1159,Car,9440,0.6618083119392395
011313,1436,1085,1571,1190,Car,14175,0.9824262857437134
011313,1644,1094,1776,1198,Car,13728,0.9698467254638672
011313,344,1042,609,1202,Car,42400,0.9412282109260559
011313,3444,1174,3676,1318,Car,33408,0.9404891133308411
011313,1398,1082,1463,1154,Car,4680,0.7722258567810059
011313,1791,1065,1987,1273,Car,40768,0.9253650903701782
011313,2992,1153,3182,1219,Car,12540,0.7526482343673706
011313,2907,1140,3085,1223,Car,14774,0.7060080170631409
011313,3242,1168,3343,1223,Car,5555,0.7565592527389526
011328,1861,1097,1956,1176,Car,7505,0.9438676834106445
011328,3428,1000,3600,1104,Car,17888,0.917471170425415
011328,2268,1066,2354,1149,Car,7138,0.8567100763320923
011328,2145,1066,2224,1148,Car,6478,0.9737920165061951
011328,2020,1086,2161,1211,Car,17625,0.9783535599708557
011328,3685,969,3848,1158,Car,30807,0.5514345169067383
011328,3220,1024,3427,1134,Car,22770,0.9832589626312256
011329,2813,1109,2913,1203,Car,9400,0.9647671580314636
011329,3210,1222,3365,1267,Car,6975,0.672002375125885
011329,3163,1243,3390,1466,Car,50621,0.6217980980873108
011329,3435,1262,3702,1539,Car,73959,0.6069889068603516
011329,3476,1097,3611,1213,Car,15660,0.9896942377090454
011329,2905,1105,3016,1199,Car,10434,0.9753884077072144
011329,3677,1067,3848,1192,Car,21375,0.8742926716804504
011329,3743,1113,3846,1238,Car,12875,0.8742825388908386
011329,3008,1088,3078,1141,Car,3710,0.6838575601577759
011345,3351,1043,3643,1177,Car,39128,0.9107291102409363
011352,1650,1080,1984,1369,Car,96526,0.9613708257675171
011352,425,1060,657,1247,Car,43384,0.877069354057312
011356,1758,1111,1850,1191,Car,7360,0.9891452789306641
011356,2323,1101,2754,1332,Car,99561,0.9412774443626404
011356,1562,1128,1652,1194,Car,5940,0.8977939486503601
011356,2010,1100,2102,1195,Car,8740,0.8594419360160828
011356,1374,1132,1501,1212,Car,10160,0.8202088475227356
011356,1968,1107,2043,1187,Car,6000,0.7222427129745483
011356,1296,1145,1383,1224,Car,6873,0.5622223615646362
011356,2242,1005,2584,1249,Car,83448,0.5310554504394531
011365,459,1097,1000,1440,Car,185563,0.9542641639709473
011365,1927,1086,2026,1166,Car,7920,0.9366381764411926
011365,0,1150,118,1375,Car,26550,0.5314355492591858
011365,1144,1085,1270,1184,Car,12474,0.902107834815979
011365,1291,1097,1491,1235,Car,27600,0.9603859782218933
011365,154,1080,501,1331,Car,87097,0.7293166518211365
011365,1884,1051,1979,1108,Car,5415,0.7523573637008667
011376,1703,1092,1799,1146,Car,5184,0.9353654980659485
011376,1963,1087,2094,1147,Car,7860,0.9669165015220642
011401,2335,1096,2533,1208,Car,22176,0.8759652972221375
011401,2077,1060,2237,1188,Car,20480,0.5549861192703247
011454,1693,1127,1791,1197,Car,6860,0.9879469275474548
011454,805,1174,1107,1356,Car,54964,0.9804928302764893
011454,1590,1138,1658,1196,Car,3944,0.8462464809417725
011454,1251,1136,1530,1358,Car,61938,0.9792769551277161
011454,2406,1107,2890,1417,Car,150040,0.9167509078979492
011454,1512,1146,1613,1215,Car,6969,0.9384088516235352
011454,1077,1065,1385,1305,Car,73920,0.6262667775154114
011454,1806,1113,1986,1268,Car,27900,0.9720620512962341
011467,2012,1093,2185,1235,Car,24566,0.9767257571220398
011467,2262,1089,2836,1497,Car,234192,0.94637131690979
011467,1542,1087,1610,1233,Car,9928,0.9274868369102478
011467,1976,1078,2097,1212,Car,16214,0.9268476963043213
011467,1026,1119,1125,1189,Car,6930,0.8242565989494324
011467,1592,909,1926,1333,Car,141616,0.5930511951446533
011474,2105,1111,2194,1175,Car,5696,0.8602192997932434
011474,1954,1105,2093,1218,Car,15707,0.99307781457901
011475,3260,1102,3360,1165,Car,6300,0.9853036999702454
011475,3798,1097,3848,1215,Car,5900,0.7778498530387878
011475,2632,1110,2854,1254,Car,31968,0.9723570346832275
011475,552,1119,896,1263,Car,49536,0.5040220618247986
011475,113,1129,375,1235,Car,27772,0.8455311059951782
011475,1419,1124,1526,1210,Car,9202,0.9580726623535156
011475,1623,1127,1719,1213,Car,8256,0.9445688128471375
011475,1512,1129,1575,1192,Car,3969,0.9910477995872498
011487,338,1085,614,1226,Car,38916,0.8020527362823486
011487,1227,1116,1299,1173,Car,4104,0.5618401169776917
011487,1101,1094,1234,1158,Car,8512,0.8463317155838013
011487,817,1106,1012,1193,Car,16965,0.905763566493988
011493,0,1149,73,1314,Car,12045,0.6339857578277588
011493,538,1151,842,1291,Car,42560,0.8659073710441589
011495,2709,1029,2823,1100,Car,8094,0.9116756319999695
011495,1,1036,103,1092,Car,5712,0.613858163356781
011495,1851,1053,1957,1139,Car,9116,0.9954244494438171
011501,2459,1061,2781,1192,Car,42182,0.6882065534591675
011501,728,1174,1215,1505,Car,161197,0.9164619445800781
011501,1357,1144,1632,1341,Car,54175,0.9876164793968201
011501,1792,1098,1882,1180,Car,7380,0.9843360185623169
011501,2000,1099,2080,1185,Car,6880,0.9617323279380798
011501,1016,1140,1275,1326,Car,48174,0.8573135137557983
011501,3597,1018,3740,1129,Car,15873,0.8221166729927063
011501,2992,1051,3634,1281,Car,147660,0.5481703877449036
011501,3727,991,3848,1144,Car,18513,0.8922671675682068
011505,28,1074,457,1298,Car,96096,0.6765890717506409
011505,3168,1058,3818,1509,Car,293150,0.5576378703117371
011505,1363,1136,1432,1192,Car,3864,0.6198465824127197
011505,1864,1104,1929,1191,Car,5655,0.7334284782409668
011505,296,1178,943,1587,Car,264623,0.785774290561676
011505,2056,1114,2121,1173,Car,3835,0.8703766465187073
011519,2329,1096,2697,1343,Car,90896,0.9666704535484314
011519,1652,1122,1819,1245,Car,20541,0.9548313021659851
011519,2150,1110,2264,1209,Car,11286,0.9145107269287109
011519,2109,1106,2167,1188,Car,4756,0.7059885263442993
011519,2240,1081,2434,1270,Car,36666,0.9291087985038757
011519,2611,1130,3470,1661,Car,456129,0.8479463458061218
011546,1267,1130,1482,1282,Car,32680,0.9590445160865784
011546,1661,1120,1734,1178,Car,4234,0.924281120300293
011546,1496,1114,1631,1219,Car,14175,0.9792613387107849
011546,648,1145,1125,1454,Car,147393,0.9292625188827515
011568,1851,1074,1962,1174,Car,11100,0.9681001305580139
011568,951,1079,1128,1209,Car,23010,0.9205600619316101
011572,2467,1077,2754,1272,Car,55965,0.9784359335899353
011572,625,1166,1060,1438,Car,118320,0.8278467059135437
011572,1086,1142,1365,1333,Car,53289,0.8270177245140076
011574,1842,1118,1929,1198,Car,6960,0.9861759543418884
011574,2223,1107,2487,1279,Car,45408,0.9787271618843079
011574,2128,1106,2180,1197,Car,4732,0.6537309288978577
011574,2162,1098,2276,1222,Car,14136,0.8268570303916931
011594,1502,1107,1671,1240,Car,22477,0.9227007627487183
011594,1667,1141,1739,1206,Car,4680,0.9601361155509949
011594,1437,1149,1561,1260,Car,13764,0.9649578928947449
011594,2108,1126,2175,1190,Car,4288,0.9068974852561951
011594,202,1176,755,1532,Car,196868,0.8822773098945618
011594,1297,1140,1474,1291,Car,26727,0.7833359837532043
011594,1893,1067,2055,1255,Car,30456,0.6395828127861023
011594,753,1140,1333,1541,Car,232580,0.8365893959999084
011611,600,1122,720,1178,Car,6720,0.8188528418540955
011611,71,1123,239,1209,Car,14448,0.8633716702461243
011611,668,1118,786,1176,Car,6844,0.7049592137336731
011611,327,1125,538,1198,Car,15403,0.8148489594459534
011611,3255,861,3441,931,Car,13020,0.678632378578186
011611,0,1132,124,1221,Car,11036,0.9581454396247864
011611,1889,1111,1993,1197,Car,8944,0.9834904670715332
011611,209,1127,332,1196,Car,8487,0.5762268304824829
011611,516,1123,656,1187,Car,8960,0.8468775749206543
011611,756,1127,862,1173,Car,4876,0.640187680721283
011611,3016,918,3171,974,Car,8680,0.6133589744567871
011616,1926,1026,2076,1200,Car,26100,0.8092132806777954
011616,2097,1080,2166,1151,Car,4899,0.9632394313812256
011616,1705,1112,1816,1192,Car,8880,0.9692031145095825
011616,604,1166,713,1221,Car,5995,0.5229606032371521
011639,1956,1085,2052,1172,Car,8352,0.9922177791595459
011639,166,1153,488,1326,Car,55706,0.9667305946350098
011639,1471,1102,1628,1218,Car,18212,0.9900611639022827
011639,1705,1101,1781,1169,Car,5168,0.9886603355407715
011639,1368,1116,1482,1181,Car,7410,0.987175464630127
011639,1798,1108,1906,1188,Car,8640,0.9782875776290894
011639,1615,1103,1723,1185,Car,8856,0.9728348851203918
011660,2199,1104,2364,1249,Car,23925,0.9124155640602112
011660,2114,1108,2168,1182,Car,3996,0.8614857792854309
011660,1701,1119,1772,1172,Car,3763,0.826485276222229
011660,2138,1112,2206,1199,Car,5916,0.9258228540420532
011660,581,1152,821,1281,Car,30960,0.9678636193275452
011660,2473,1105,3067,1478,Car,221562,0.9394907355308533
011660,2268,1121,2560,1305,Car,53728,0.9856855869293213
011672,3364,1036,3526,1107,Car,11502,0.8803184032440186
011672,3483,1032,3805,1166,Car,43148,0.8850130438804626
011672,3232,1042,3387,1115,Car,11315,0.7650488615036011
011688,1630,1023,2119,1550,Car,257703,0.9726199507713318
011698,2377,1123,2670,1308,Car,54205,0.97141033411026
011698,1741,1135,1816,1189,Car,4050,0.9948403239250183
011698,2248,1121,2460,1259,Car,29256,0.9493327140808105
011698,2132,1104,2313,1228,Car,22444,0.9270181059837341
011698,2604,1086,3146,1452,Car,198372,0.8611077666282654
011698,1480,1142,1571,1184,Car,3822,0.8580922484397888
011699,2161,1095,2239,1203,Car,8424,0.9615116119384766
011699,2206,1087,2385,1238,Car,27029,0.9625417590141296
011699,254,1197,575,1356,Car,51039,0.792444109916687
011699,0,1236,222,1415,Car,39738,0.8630914688110352
011699,2399,1072,2920,1421,Car,181829,0.8827623128890991
011699,2270,1075,2537,1309,Car,62478,0.8920211791992188
011699,2062,1079,2147,1153,Car,6290,0.9266590476036072
011699,2196,1095,2266,1217,Car,8540,0.5061268210411072
011725,2331,1062,2465,1205,Car,19162,0.7328159809112549
011729,1305,1092,1624,1295,Car,64757,0.9627988934516907
011729,1198,1113,1333,1209,Car,12960,0.9790576100349426
011729,2005,1105,2064,1207,Car,6018,0.8915259838104248
011729,647,1128,993,1297,Car,58474,0.9699646234512329
011729,1632,1085,1741,1182,Car,10573,0.9929068088531494
011729,2037,1094,2202,1233,Car,22935,0.9364879727363586
011729,1753,958,2004,1268,Car,77810,0.5717717409133911
011729,204,1099,660,1368,Car,122664,0.8819884061813354
011729,890,1120,1113,1255,Car,30105,0.97043776512146
011775,2226,1092,2462,1268,Car,41536,0.9503321647644043
011775,1585,1096,1663,1211,Car,8970,0.6428580284118652
011775,2063,1099,2155,1172,Car,6716,0.7141851782798767
011775,2396,1102,2780,1341,Car,91776,0.9218671321868896
011775,1276,1079,1571,1285,Car,60770,0.9222028851509094
011777,2396,1077,2619,1223,Car,32558,0.9754915237426758
011777,2207,1080,2330,1167,Car,10701,0.9898704886436462
011777,1835,1107,2242,1439,Car,135124,0.9698694348335266
011777,2302,1079,2469,1196,Car,19539,0.9444078803062439
011777,1525,1131,1604,1195,Car,5056,0.717659056186676
011777,14,1210,584,1551,Car,194370,0.7982743978500366
011777,593,1163,970,1399,Car,88972,0.8867062926292419
011777,2578,1030,2982,1286,Car,103424,0.8852035999298096
011777,1416,1140,1513,1221,Car,7857,0.8348909616470337
011777,1270,1146,1438,1245,Car,16632,0.8507023453712463
011777,2969,1001,3794,1472,Car,388575,0.5703393220901489
011784,1064,1102,1258,1236,Car,25996,0.9287040829658508
011784,1828,1085,1904,1153,Car,5168,0.9846437573432922
011784,1433,1096,1534,1169,Car,7373,0.9626994729042053
011784,1512,1087,1585,1159,Car,5256,0.9370612502098083
011784,737,1069,1075,1296,Car,76726,0.9189147353172302
011787,35,1216,122,1312,Car,8352,0.6214736104011536
011787,1704,1054,2049,1245,Car,65895,0.6901397705078125
011787,607,1157,812,1257,Car,20500,0.9425091743469238
011796,2050,1115,2127,1176,Car,4697,0.9536586999893188
011796,1604,1107,1903,1220,Car,33787,0.9280357360839844
011796,686,1121,767,1193,Car,5832,0.5353530645370483
011802,1448,1116,1842,1317,Car,79194,0.9345775246620178
011802,2348,1114,2452,1191,Car,8008,0.9265842437744141
011802,2413,1114,2636,1267,Car,34119,0.9804220795631409
