image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
8543,1,1,1,26,0.5,0.5,0.931,1602409142.560823,1,2,0,0,0,16,8.643012971908195,50.11702275173308,29.057631816610048,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,27.394202768564732,9.233966316599746,0.4030649336931332,0.9475851401226748,-0.0454860859725246,0.0308661742332289,0.2262681621038316,1.4260918692827655,32.81578767836286,12.58444285168616,3.284285501912962,130.65176413981345,30.566614582254196,-98.2447949843168,-26.727010237120385,33.51267814470139,0.4396630991120355,46.42929435486435,53.2320660898267,113.25437903799576,12.626465744127607,18.11716718226174,7.306642742356983,single_frames_img/008543/camera_front_blur/008543_india_2020-10-11T09:39:02.560823Z.jpg
8548,1,0,0,5,1.0,1.0,1.0,1618939697.446577,0,2,0,0,0,8,21.058185406535856,52.223814376780055,1.8006005839713168,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676468490155226,0.0136823291439888,-1.5651048237980518,120.0310462140434,66.95362481129119,93.81870784206922,3.561306591160122,-0.3181050652668054,0.0804005664600309,0.0026717649619191,0.0007005696411869,0.0049533545288428,0.2258681327775984,32.047781079879734,10.479753668561669,-0.6862660229500546,67.12210389969596,19.685014137225476,-23.013167436582652,-13.097507167717854,8.184387365835367,0.377088836480116,47.105426386655,85.25657995047986,27.668692846573464,0.6836166461260014,2.534483217428328,6.897186108010695,single_frames_img/008548/camera_front_blur/008548_india_2021-04-20T17:28:17.446577Z.jpg
8553,4,1,5,6,0.8,0.444,0.625,1618569862.893264,0,7,0,1,0,11,19.971468904733417,50.06666020746712,50.376596781953005,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,55.27171829362853,0.2005964572547845,-0.2558162720791395,0.0088376795778087,0.0065278056416178,-0.0001928809248858,0.0257359060569702,0.1489413107415714,5.114531322127828,1.168630425515392,-0.1346869249768686,8.716150471038326,4.1012636995440355,-0.4202540983639384,14.854100648577946,6.104002350253958,0.3589278964706303,44.49786192965089,20.752162071061974,20.514077974959108,8.68976247020804,1.9267293212173289,6.673891386458578,single_frames_img/008553/camera_front_blur/008553_oscar_2021-04-16T10:44:22.893264Z.jpg
8569,8,0,8,5,1.0,0.5,0.619,1588064290.002043,1,4,0,0,0,19,11.572123413182052,48.13936430985449,46.585260722939466,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,30.85988275502964,0.169498304514041,-0.4279242604970932,-0.001112425124104,0.0013753140825354,-0.0029175128830665,0.4080373702439361,-0.4604789729079218,12.03011466717831,4.753032760495704,0.0084257886278595,0.8008530041465449,0.2573395366798364,0.036483798329494,0.075771285447675,0.0261857809847443,0.3381709425087708,37.116296728163455,20.68120869325897,17.438435089821954,1665.0580942248343,1.619230241808655,6.6920779460534305,single_frames_img/008569/camera_front_blur/008569_delta_2020-04-28T08:58:10.002043Z.jpg
8577,8,1,9,8,0.889,0.471,0.615,1619514675.774388,0,2,0,0,0,24,20.948944732482953,52.231694554671755,48.44381318304087,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,37.02391032192024,1.8718720075526651,-0.1115261545941962,-0.0137574058646867,-0.0012033104290649,-0.0037781187715005,0.0022174252124728,0.0255825658785779,8.142829388528938,1.7647238574257438,0.088107934238897,10.396350726155184,4.734504169836489,7.504242534578659,11.294558138263264,2.4227562867533505,0.3872467682844555,45.01257431398494,32.313954246611075,34.74765140079184,8.08776089210978,3.5481909181747744,7.158582301927411,single_frames_img/008577/camera_front_blur/008577_golf_2021-04-27T09:11:15.774388Z.jpg
8578,5,1,7,7,0.833,0.417,0.6,1589903156.330751,4,4,0,0,0,14,15.221251410154368,59.27522800673735,26.162479504309495,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,45.168768178814986,0.075899461012524,-0.1043305734003798,-0.0052190701312662,0.012133203426892,-0.0026886221277267,0.0034321819386946,-0.0322808942998604,8.535871405199346,2.2075082087350486,0.1718622082664091,20.205992735360145,7.524885858170211,-0.5489452455373581,2.3214245052467275,2.2540834079584817,0.353347138254616,44.619905138516806,29.328410407284945,24.2075700895416,0.3706869968147505,3.3165884803338677,7.156617171089635,single_frames_img/008578/camera_front_blur/008578_india_2020-05-19T15:45:56.330751Z.jpg
8591,6,1,6,8,0.857,0.5,0.667,1590677015.664953,4,4,0,0,0,23,13.007625358869106,55.58405661335394,37.656111458139655,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,1.5795220718533405,0.0781164364108415,-0.1939175830046607,-0.0015789677582869,-0.0076842045818473,-0.005489694522983,0.524544754650067,-0.0181531890787353,3.2977825782756898,1.1951152807022802,0.2477258663011061,11.743184034434876,3.9357679133256145,0.4354796632406946,1.397455579861717,0.3481144904496872,0.3186070004464567,50.82924450012336,37.98013692357558,16.439208844502737,1.4801607901048035,1.1546804397357904,7.043771928399455,single_frames_img/008591/camera_front_blur/008591_india_2020-05-28T14:43:35.664953Z.jpg
8592,1,0,3,19,1.0,0.25,0.87,1619044248.108284,0,3,0,0,2,5,19.92627077831056,50.05964201093761,-27.40974414659496,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.5713373051013404,-0.0162919662927145,-1.5688222502099622,119.4299449008713,66.58945770112874,42.42311301742404,-0.1755012558699922,0.0520590602835072,0.1168900289443428,0.0040802976705959,-0.0237198742399233,0.0115666441369604,-0.0018060834901823,11.12822905819954,2.821904724019047,0.5537606006565707,32.35682404528968,9.063816458194658,-40.80745218137472,-17.679657919344947,13.739081303768236,0.3711029936366381,11.088434366101811,43.13136047095918,7.935020276893249,985.8175456005002,0.2611296854262721,4.405237304536694,single_frames_img/008592/camera_front_blur/008592_oscar_2021-04-21T22:30:48.108284Z.jpg
8625,2,0,0,9,1.0,1.0,1.0,1605516392.108916,1,2,0,0,0,12,6.957764698525876,50.9353517347043,12.704801008630298,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332210785368,-0.0146742458600532,-1.5741902425771948,121.1604837134374,67.28731745081727,40.53316361339856,1.071930315792622,-0.2483182855832523,-0.0923437140713654,0.0142972394670355,0.0319515717504576,0.1408104827317276,-0.0402124435831698,11.0886459327091,3.351980420306003,-0.0678404283495809,25.019380060042604,10.174337441593734,29.689039307048816,41.33595139292274,7.33081321882586,0.4004842924292946,47.69903927225175,51.18982065730221,34.25639571231803,7.670271074997038,4.615512275509969,7.003738646762841,single_frames_img/008625/camera_front_blur/008625_india_2020-11-16T08:46:32.108916Z.jpg
8649,1,0,1,12,1.0,0.5,0.929,1619122835.558037,0,3,0,0,2,8,20.973937638188534,52.2542581935523,-18.803411672660275,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,75.21735641337884,0.0248934391193723,0.0500735996817154,0.0006377170982457,-0.0007472457671295,0.0103534385114512,0.0006524886635725,-0.4777361104204199,17.4755374773641,5.123199063174709,0.4227901974419735,61.72700405313698,12.67161758617218,-2.4608561836771248,3.955602865732088,2.3691832138698667,0.3604180637241739,8.638645025055883,29.652677194651364,4.675877414630188,2208.955997325852,0.1856609749829307,3.603629662952329,single_frames_img/008649/camera_front_blur/008649_golf_2021-04-22T20:20:35.558037Z.jpg
8651,8,1,10,7,0.889,0.444,0.577,1619257418.440727,0,2,0,0,0,30,20.928292241725572,52.24096935987772,49.56927854915104,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,24.132084295604535,-1.538157670310305,-0.3969829239147405,-0.290895145295423,0.0255520770116624,-0.0344532746318455,0.5461713489858714,-0.4688516110256169,6.362495022373784,2.2225041847323914,-1.3438414403254135,20.767054359869757,6.9508927562738405,32.66899346601757,64.1931732339914,28.22766350895546,0.4004330337688542,48.163710924730594,29.990160221248782,11.449456657164424,1.4833438651140949,0.971862150079401,7.102190973952691,single_frames_img/008651/camera_front_blur/008651_india_2021-04-24T09:43:38.440727Z.jpg
8662,1,6,0,29,0.143,1.0,0.833,1619134339.6665,0,3,0,0,2,1,19.96007906128113,50.057993080201086,-25.98455338705095,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,0.001820489017402,0.0137397076618982,0.0050163560727257,-0.0010613235561344,-0.0005296222482722,0.0001796066205301,0.0021018456869751,0.127966057589482,2.935844584655063,0.4947119970311602,0.0448134860960436,1.7262995465538735,0.5254181241798158,9.891048770690666e-06,0.0010969054040021,0.0008347165191055,0.3774245326645207,15.510802562014057,68.25382057387363,11.649394111835385,512.0950911423938,0.5076180130954117,5.328824872656835,single_frames_img/008662/camera_front_blur/008662_oscar_2021-04-22T23:32:19.666500Z.jpg
8665,3,0,3,7,1.0,0.5,0.769,1589896266.889373,4,4,0,0,0,15,15.241638604528234,59.255296204501605,39.89238753290349,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,36.63970723306959,1.0041708349923515,0.0765212779847171,0.0711092685851804,4.940800965839083e-05,-0.0078083287670105,0.2759719865420518,0.0154044979301169,4.187975537533221,1.3598979206353676,0.1720533299042358,11.738329165881392,3.4338804226356996,-6.004799672152896,-2.5257336346648964,1.9783550503709073,0.3922282649816836,46.92419891949148,21.801928423065416,10.310060432211376,1.698255262444582,0.9157726062707612,7.106646558989011,single_frames_img/008665/camera_front_blur/008665_india_2020-05-19T13:51:06.889373Z.jpg
8683,3,2,4,48,0.6,0.429,0.895,1602241645.223563,1,6,0,1,0,21,8.6855607234825,50.11228410536021,33.19431622003758,1860.44342061537,1860.44342061537,1931.800446368316,1931.800446368316,2.014037351924079,-0.0024810868567386,1.128847994220851,-1.5657787946070796,0.0247631950539725,-1.5905180797729668,121.0847164834004,67.28639589561944,0.0248571284551105,-0.0202800394966507,-0.0387523859440475,-0.0148813693750495,-0.000398448014253,0.0002081200450118,9.27878918268604e-07,-0.0024218120790676,0.1327892358507582,0.0598610725678213,-0.0110280781556546,0.8580775068339088,0.4459567221982149,0.0002168325394319,0.0006803214369564,0.0002277943693293,0.3712786628065009,46.72587975723222,52.21813591284302,19.39680422842334,0.9232068618396186,1.921685847250884,6.977180151901963,single_frames_img/008683/camera_front_blur/008683_golf_2020-10-09T11:07:25.223563Z.jpg
8689,3,2,11,7,0.6,0.214,0.435,1621166403.77513,0,6,0,0,0,27,18.64878407586969,54.35579050072075,51.93607659368366,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.5510357394219714,-0.0032565401419113,-1.5595730426885313,120.7571865009013,67.36403230763489,2.11408035168591,-0.0092249255375293,0.0377174440634428,0.0216109501075713,-0.0054560198643011,0.0048715383955761,0.2157743652957757,0.2254906695162986,4.49366938713789,1.095979034362123,-2.8128051314675795,9.217487542168708,6.776430458168845,-4.298233965851874,0.0005838851919965,7.538824181092715,0.3755634146778058,41.92295817551175,28.545381796073677,20.517823869128787,7.9939360512796735,2.355944239016195,7.106752861435812,single_frames_img/008689/camera_front_blur/008689_golf_2021-05-16T12:00:03.775130Z.jpg
8696,3,2,6,22,0.6,0.333,0.758,1588941343.77825,1,2,0,0,0,20,11.586369625260064,48.161686546932586,54.74310773222475,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,25.916522712222783,0.0392456613231764,-0.3173703203613091,0.0312208145229852,0.0099584619063978,0.0154943206694132,0.3267538628489755,0.0590011661774213,7.251214139001761,2.609554738815084,-0.007604659709875,0.2530185028710384,0.1106015978646009,-0.2616666779765849,-0.1141113912869392,0.1176021472438973,0.4159961726077148,33.99890979823167,26.435182219545688,15.47378148708057,508.0701053416339,1.733243319959187,6.921688119335673,single_frames_img/008696/camera_front_blur/008696_delta_2020-05-08T12:35:43.778250Z.jpg
8698,6,1,3,28,0.857,0.667,0.895,1605858350.334013,1,2,0,0,0,15,6.950185907063865,50.95933505993226,5.3470722701540865,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,16.72843299670726,0.17918131673152,0.0535882856403123,-0.0131888280366767,-0.0008156684841724,-0.0112124492582604,0.0811796037186644,-0.1856124318277069,15.1681084175248,5.1729478242301346,-1.0368422278550091,53.10558553184855,19.108225732751905,2.113604102571077,5.698610679888772,2.2509204492812054,0.3356345380669778,43.566648200218665,66.08066297918697,59.0227176302653,0.8738037186151145,6.305473418884397,6.999989444579946,single_frames_img/008698/camera_front_blur/008698_india_2020-11-20T07:45:50.334013Z.jpg
8735,8,3,5,3,0.727,0.615,0.579,1613915520.55283,5,5,0,0,0,21,5.369792666751248,43.28911633997862,30.01979962682139,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.5601564303701785,0.0179402947389001,-1.5414667740539971,121.2376221304691,67.59771650670672,25.420350751594697,-7.812578282122722,-0.9091590798979288,-0.4636260328176524,0.1011268891843804,0.0104848415067504,0.0019607308368391,0.0519696550633945,16.362742133867926,4.380825113675856,-0.3138092312709032,37.2886847082604,12.358998015006335,2.297133902318349,17.800774810050356,9.391234726496377,0.3526524913653197,46.47112886881707,73.07837960103873,72.85077954304414,1.933044518961062,8.863095483540594,7.149282280547928,single_frames_img/008735/camera_front_blur/008735_golf_2021-02-21T13:52:00.552830Z.jpg
8738,1,0,0,24,1.0,1.0,1.0,1605951993.780361,1,4,0,0,0,4,6.926035850783256,50.94597456784099,16.149756859807795,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,41.73214101620786,4.382107078336306,-0.4508455183146146,0.3036871963902188,0.017037365714294,-0.0051544186183596,0.0234699812820695,-0.1772155501263181,4.882955085831133,2.062862809801832,1.264222225548563,13.065395799953825,5.798699096595874,-29.396282664303975,26.3839617127982,22.62639326256476,0.330001945820944,41.953433218496485,52.43592360722204,25.107350998235987,2.1210432524564236,3.6907531156262703,6.80425990854078,single_frames_img/008738/camera_front_blur/008738_india_2020-11-21T09:46:33.780361Z.jpg
8741,1,0,1,13,1.0,0.5,0.933,1605515261.555916,1,2,0,0,0,6,6.980537864963476,50.92660097117217,10.88012640614761,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332210785368,-0.0146742458600532,-1.5741902425771948,121.1604837134374,67.28731745081727,52.50025230651423,13.407435030992175,0.6808846714468677,0.5441932940797959,-0.0132348840949502,-0.0145024458633968,0.0032880481825617,0.2600271514301961,12.869550027250172,4.410785696885944,0.7176858233249381,52.045062439854355,13.644993318444506,-62.73579976824481,-48.120342334380695,11.034400779293671,0.3493787461072299,49.00525458822535,83.80687168683018,33.83094801191699,6.410312503598755,4.850996659979594,7.204295066773184,single_frames_img/008741/camera_front_blur/008741_india_2020-11-16T08:27:41.555916Z.jpg
8747,1,0,1,13,1.0,0.5,0.933,1619033309.995065,0,3,0,0,2,8,19.943218575775223,50.048766924842866,-14.90903212738452,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.5713373051013404,-0.0162919662927145,-1.5688222502099622,119.4299449008713,66.58945770112874,35.81104476268181,-2.5707886049443727,-0.0679070736901456,-0.2011878861955557,0.0069628074480114,-0.0035587998812226,0.0078365992306706,-0.1274792392095608,3.179440596993925,1.5361853283023053,-0.4085071675251159,12.152299513067808,4.411396047390176,19.788543288515346,29.89416743531742,5.832199092988904,0.3871043027340509,15.148533085877684,55.12270715222745,6.834153554612511,3243.6050457447272,0.3303322615476674,5.017293012136219,single_frames_img/008747/camera_front_blur/008747_oscar_2021-04-21T19:28:29.995065Z.jpg
