image_id,x1,y1,x2,y2,class,area,confidence
004469,11,1133,410,1419,Vehicle,114114,0.9314334392547607
004469,1073,1099,1252,1226,Vehicle,22733,0.9353102445602417
004469,2065,1108,2150,1186,Vehicle,6630,0.5059505105018616
004469,1641,1100,1983,1386,Vehicle,97812,0.9506933689117432
004469,1938,1108,2083,1213,Vehicle,15225,0.9850550889968872
004469,2411,1105,2797,1344,Vehicle,92254,0.9565258026123047
004469,2283,1106,2489,1277,Vehicle,35226,0.9727559685707092
004469,2740,1132,3348,1517,Vehicle,234080,0.8375874161720276
004474,2078,1104,2226,1217,Vehicle,16724,0.9878694415092468
004474,2221,1100,2292,1200,Vehicle,7100,0.956792414188385
004474,2034,1097,2097,1161,Vehicle,4032,0.9193097352981567
004474,1636,1111,1795,1221,Vehicle,17490,0.9691705703735352
004474,2388,1116,2600,1269,Vehicle,32436,0.9724692106246948
004474,2529,1116,2888,1336,Vehicle,78980,0.9630060195922852
004474,2263,1076,2461,1227,Vehicle,29898,0.9646326303482056
004508,2246,1126,2479,1322,Vehicle,45668,0.930582582950592
004508,1677,1047,2356,1654,Vehicle,412153,0.580254077911377
004519,2074,1115,2137,1192,Vehicle,4851,0.909400463104248
004519,1322,1131,1507,1272,Vehicle,26085,0.5006928443908691
004519,1572,1138,1656,1224,Vehicle,7224,0.9701912999153137
004519,550,1168,1029,1440,Vehicle,130288,0.949257493019104
004519,2459,1106,3022,1446,Vehicle,191420,0.9507255554199219
004519,1644,1138,1715,1204,Vehicle,4686,0.9509596228599548
004519,2195,1097,2392,1264,Vehicle,32899,0.9674192070960999
004519,2272,1112,2541,1319,Vehicle,55683,0.9464628100395203
004519,1484,1143,1602,1240,Vehicle,11446,0.9901062846183777
004519,2111,1119,2217,1205,Vehicle,9116,0.990834653377533
004519,1103,1151,1237,1201,Vehicle,6700,0.7539619207382202
004531,1532,1092,1627,1159,Vehicle,6365,0.9540557861328125
004531,2202,1060,2358,1162,Vehicle,15912,0.636369526386261
004531,2705,1071,3220,1379,Vehicle,158620,0.8831756711006165
004531,2342,1070,2614,1232,Vehicle,44064,0.9857221841812134
004531,2161,1053,2249,1141,Vehicle,7744,0.8273559808731079
004531,1743,1076,1853,1155,Vehicle,8690,0.9613012075424194
004537,2241,1035,2520,1231,Vehicle,54684,0.5668915510177612
004537,1532,1117,1660,1229,Vehicle,14336,0.9568561911582947
004537,2580,1064,3134,1420,Vehicle,197224,0.9497167468070984
004537,1324,1116,1571,1294,Vehicle,43966,0.9427536129951477
004537,1623,1108,1702,1205,Vehicle,7663,0.9226316809654236
004537,1679,1104,1736,1185,Vehicle,4617,0.8962265253067017
004537,2379,1085,2685,1321,Vehicle,72216,0.8931912779808044
004537,2060,1086,2136,1162,Vehicle,5776,0.8339436054229736
004540,1803,1146,1951,1182,Vehicle,5328,0.8964599967002869
004540,1600,1166,1717,1277,Vehicle,12987,0.6661522388458252
004540,1602,1167,2145,1638,Vehicle,255753,0.9381217956542969
004545,2309,1090,2656,1341,Vehicle,87097,0.7870140075683594
004545,359,1114,825,1411,Vehicle,138402,0.8295981884002686
004545,746,1109,1083,1333,Vehicle,75488,0.8807438611984253
004545,2620,1079,2949,1356,Vehicle,91133,0.8722468018531799
004545,9,1126,479,1544,Vehicle,196460,0.842789351940155
004545,1561,1098,1629,1154,Vehicle,3808,0.6831806302070618
004545,2881,1012,3451,1448,Vehicle,248520,0.6186944842338562
004551,1256,1129,1404,1191,Vehicle,9176,0.9808798432350159
004561,2127,1093,2271,1222,Vehicle,18576,0.7789866328239441
004561,2214,1097,2563,1273,Vehicle,61424,0.9353472590446472
004582,2032,1108,2154,1206,Vehicle,11956,0.99571293592453
004582,1940,1111,2015,1173,Vehicle,4650,0.9409958720207214
004582,1654,1113,1926,1320,Vehicle,56304,0.9546858072280884
004597,1759,1131,1827,1184,Vehicle,3604,0.9834359884262085
004597,2089,1104,2159,1162,Vehicle,4060,0.9751104712486267
004597,1324,1143,1613,1332,Vehicle,54621,0.9676563143730164
004597,297,1220,388,1272,Vehicle,4732,0.5493435859680176
004597,507,1200,722,1263,Vehicle,13545,0.5544400811195374
004624,2140,1099,2226,1172,Vehicle,6278,0.915034294128418
004624,1983,1110,2087,1191,Vehicle,8424,0.9880258440971375
004624,1712,1110,1897,1177,Vehicle,12395,0.7036190629005432
004629,1787,1092,2010,1294,Vehicle,45046,0.9686254858970642
004636,1394,1105,1739,1366,Vehicle,90045,0.9291043281555176
004636,1688,1116,1753,1172,Vehicle,3640,0.7197175025939941
004661,2068,1125,2178,1230,Vehicle,11550,0.9045453667640686
004661,1848,1115,2027,1286,Vehicle,30609,0.9397188425064087
004661,1741,1137,1826,1225,Vehicle,7480,0.9644293785095215
004661,1693,1138,1761,1251,Vehicle,7684,0.9191353917121887
004661,1400,1082,1711,1347,Vehicle,82415,0.7151069045066833
004690,1219,1066,1392,1222,Vehicle,26988,0.8854238986968994
004690,2167,1056,2353,1191,Vehicle,25110,0.700653076171875
004690,906,1071,1253,1279,Vehicle,72176,0.9507676959037781
004690,1383,1070,1557,1187,Vehicle,20358,0.9661599397659302
004690,2043,1071,2152,1140,Vehicle,7521,0.8373376727104187
004690,2002,1068,2080,1125,Vehicle,4446,0.6987391114234924
004690,2336,1072,2715,1283,Vehicle,79969,0.9120336771011353
004690,2241,1064,2470,1235,Vehicle,39159,0.673637866973877
004690,3187,1013,3826,1657,Vehicle,411516,0.5913234949111938
004690,2102,1080,2171,1163,Vehicle,5727,0.6207924485206604
004706,1849,1073,1913,1132,Vehicle,3776,0.948444128036499
004709,680,1193,833,1242,Vehicle,7497,0.6149201989173889
004709,482,1207,598,1261,Vehicle,6264,0.6790605187416077
004709,2071,1133,2133,1193,Vehicle,3720,0.7363203763961792
004709,2140,1100,2396,1245,Vehicle,37120,0.8024374842643738
004710,3411,1110,3550,1193,Vehicle,11537,0.9084421992301941
004710,2219,1094,2442,1178,Vehicle,18732,0.9200032949447632
004710,3137,1135,3246,1191,Vehicle,6104,0.5886533856391907
004710,1608,1078,1751,1168,Vehicle,12870,0.8147988319396973
004710,515,1044,617,1107,Vehicle,6426,0.7954088449478149
004710,2372,1098,2674,1187,Vehicle,26878,0.7819564938545227
004710,3331,1130,3420,1193,Vehicle,5607,0.6505625247955322
004710,2848,1114,3025,1191,Vehicle,13629,0.8234955668449402
004710,910,1054,1047,1130,Vehicle,10412,0.8370264172554016
004739,1351,1063,1511,1165,Vehicle,16320,0.9790709018707275
004739,1770,1054,2015,1295,Vehicle,59045,0.8861876726150513
004739,168,1082,382,1187,Vehicle,22470,0.969995379447937
004742,1208,1110,1322,1195,Vehicle,9690,0.5107500553131104
004742,1607,1082,1740,1174,Vehicle,12236,0.9385011196136475
004742,1777,1066,1845,1138,Vehicle,4896,0.9093593955039978
004742,875,1133,1325,1421,Vehicle,129600,0.943569004535675
004742,1483,1096,1630,1221,Vehicle,18375,0.8666203618049622
004742,1279,1099,1570,1280,Vehicle,52671,0.9755240082740784
004751,1902,1072,1974,1132,Vehicle,4320,0.9784271121025085
004760,2600,1103,2757,1207,Vehicle,16328,0.8908113241195679
004760,1857,1085,2007,1216,Vehicle,19650,0.9808182716369629
004760,2317,1103,2443,1168,Vehicle,8190,0.9874250888824463
004760,2063,1106,2173,1188,Vehicle,9020,0.9898163676261902
004760,2511,1090,2660,1202,Vehicle,16688,0.8700268864631653
004760,2437,1104,2525,1185,Vehicle,7128,0.8822193741798401
004760,2033,1102,2088,1169,Vehicle,3685,0.8686138987541199
004760,2166,1089,2236,1147,Vehicle,4060,0.665646493434906
004762,960,1091,1140,1194,Vehicle,18540,0.8365466594696045
004762,1933,1078,2028,1156,Vehicle,7410,0.9084071516990662
004762,1248,1099,1400,1193,Vehicle,14288,0.9684573411941528
004762,1442,1103,1543,1165,Vehicle,6262,0.9605883955955505
004765,1851,1028,1958,1161,Vehicle,14231,0.8309928178787231
004765,796,1122,948,1196,Vehicle,11248,0.6345149874687195
004765,0,1091,149,1271,Vehicle,26820,0.562270998954773
004783,2040,1082,2175,1208,Vehicle,17010,0.9191868305206299
004783,2116,1078,2292,1252,Vehicle,30624,0.9351972937583923
004783,931,1123,1303,1367,Vehicle,90768,0.9459414482116699
004783,1294,1105,1538,1266,Vehicle,39284,0.9594888687133789
004783,1452,1081,1608,1225,Vehicle,22464,0.9741215109825134
004783,1620,1082,1679,1175,Vehicle,5487,0.8925651907920837
004783,1576,1085,1651,1188,Vehicle,7725,0.8582750558853149
004783,0,1145,846,1650,Vehicle,427230,0.5004904866218567
004783,1993,1070,2095,1184,Vehicle,11628,0.9112323522567749
004783,2203,1081,2579,1343,Vehicle,98512,0.9636418223381042
004795,1977,1087,2045,1144,Vehicle,3876,0.984382152557373
004795,1097,1118,1261,1197,Vehicle,12956,0.7990736365318298
004795,1438,1107,1532,1158,Vehicle,4794,0.8723397254943848
004795,2064,1089,2137,1154,Vehicle,4745,0.9831979870796204
004795,2106,1094,2337,1254,Vehicle,36960,0.9847395420074463
004830,483,1101,701,1334,Vehicle,50794,0.8920996785163879
004863,926,1074,1068,1157,Vehicle,11786,0.7882293462753296
004863,2129,1068,2195,1139,Vehicle,4686,0.8655964136123657
004863,655,1088,831,1174,Vehicle,15136,0.9730430245399475
004863,1115,1084,1268,1166,Vehicle,12546,0.9636929035186768
004863,414,1084,634,1192,Vehicle,23760,0.9763638377189636
004867,1376,1150,1462,1199,Vehicle,4214,0.7044404745101929
004867,894,1180,1249,1393,Vehicle,75615,0.8580265045166016
004868,730,1119,851,1181,Vehicle,7502,0.6168785095214844
004868,3052,1026,3336,1162,Vehicle,38624,0.6597530245780945
004868,530,1116,722,1212,Vehicle,18432,0.7872436046600342
004868,1717,1086,1814,1161,Vehicle,7275,0.9842690825462341
004868,2028,1079,2144,1160,Vehicle,9396,0.9654614925384521
004868,3304,992,3653,1343,Vehicle,122499,0.9449677467346191
004869,1747,1063,2028,1367,Vehicle,85424,0.7868034243583679
004869,343,1087,773,1338,Vehicle,107930,0.9162610769271851
004869,1560,1063,1651,1133,Vehicle,6370,0.9684911966323853
004910,1340,1054,1467,1131,Vehicle,9779,0.9438461661338806
004937,1587,1129,1712,1215,Vehicle,10750,0.9819366931915283
004937,92,1165,174,1241,Vehicle,6232,0.9236447811126709
004937,1392,1125,1598,1247,Vehicle,25132,0.954302966594696
004937,1845,1110,1931,1185,Vehicle,6450,0.9124179482460022
004937,2363,1104,2477,1209,Vehicle,11970,0.9348189234733582
004937,3792,1081,3848,1250,Vehicle,9464,0.9392741322517395
004937,2411,1117,2602,1232,Vehicle,21965,0.8983483910560608
004937,2166,1040,2333,1221,Vehicle,30227,0.7152436971664429
004937,1009,1146,1328,1314,Vehicle,53592,0.9544274210929871
004937,1701,1124,1853,1234,Vehicle,16720,0.9792829155921936
004937,144,1171,250,1259,Vehicle,9328,0.987386167049408
004937,2328,1105,2403,1191,Vehicle,6450,0.9175317287445068
004937,1951,1095,2084,1214,Vehicle,15827,0.9186708331108093
004938,1741,1090,1884,1215,Vehicle,17875,0.9898690581321716
004938,2059,1111,2377,1334,Vehicle,70914,0.9273309111595154
004938,1909,1111,1992,1179,Vehicle,5644,0.9301152229309082
004938,1990,1113,2062,1174,Vehicle,4392,0.6191422343254089
004953,3789,1047,3848,1165,Vehicle,6962,0.5981977581977844
004956,940,1078,1271,1276,Vehicle,65538,0.9291900396347046
004956,1361,1105,1481,1211,Vehicle,12720,0.9803227782249451
004956,1639,1104,1703,1170,Vehicle,4224,0.6603323817253113
004956,4,1093,283,1482,Vehicle,108531,0.6793506145477295
004956,540,1088,977,1349,Vehicle,114057,0.9515390396118164
004956,1219,1096,1405,1240,Vehicle,26784,0.9235808253288269
004956,1446,1094,1576,1195,Vehicle,13130,0.977246105670929
004956,1552,1114,1619,1182,Vehicle,4556,0.8797096014022827
004956,1593,1109,1657,1177,Vehicle,4352,0.7035183906555176
004956,1689,1097,1757,1160,Vehicle,4284,0.7284504175186157
004960,511,1104,782,1241,Vehicle,37127,0.9173502922058105
004960,1127,1118,1251,1178,Vehicle,7440,0.9490863084793091
004960,1992,1119,2188,1252,Vehicle,26068,0.9628710150718689
004960,3278,1103,3574,1238,Vehicle,39960,0.9138721823692322
004960,750,1112,810,1181,Vehicle,4140,0.5165984034538269
004960,2452,1112,3234,1576,Vehicle,362848,0.5553935766220093
004960,432,1099,582,1170,Vehicle,10650,0.8472726941108704
004976,1349,1137,1513,1236,Vehicle,16236,0.9787188768386841
004976,2336,1070,2443,1159,Vehicle,9523,0.9868271350860596
004976,1474,1126,1585,1217,Vehicle,10101,0.9614620208740234
004976,1122,1114,1285,1186,Vehicle,11736,0.7137376666069031
004976,1991,1094,2103,1183,Vehicle,9968,0.9874500036239624
004976,1901,1094,1996,1163,Vehicle,6555,0.989396870136261
004976,1161,1144,1383,1273,Vehicle,28638,0.9768198132514954
004976,2118,1075,2186,1135,Vehicle,4080,0.7696186900138855
004976,649,1156,1167,1429,Vehicle,141414,0.9144137501716614
004976,2305,1057,2360,1140,Vehicle,4565,0.5240224599838257
004976,10,1216,423,1504,Vehicle,118944,0.7928131222724915
004976,1657,1114,1790,1174,Vehicle,7980,0.6173979043960571
004982,2325,931,2724,1297,Vehicle,146034,0.562964141368866
004989,1443,1089,1548,1152,Vehicle,6615,0.9768114686012268
004989,653,1122,906,1247,Vehicle,31625,0.9871611595153809
004989,1260,1098,1402,1175,Vehicle,10934,0.9927343130111694
005019,2349,1099,2433,1163,Vehicle,5376,0.817935585975647
005019,2192,1097,2259,1161,Vehicle,4288,0.9336012601852417
005019,500,1085,616,1165,Vehicle,9280,0.9936582446098328
005022,183,1190,472,1403,Vehicle,61557,0.9052794575691223
005022,987,1169,1179,1278,Vehicle,20928,0.9683191776275635
005026,1889,1070,1973,1132,Vehicle,5208,0.9963918328285217
005026,1543,1045,1607,1104,Vehicle,3776,0.990077793598175
005026,2113,1095,2284,1216,Vehicle,20691,0.9959169626235962
005034,1,1144,139,1215,Vehicle,9798,0.6531288623809814
005034,1121,1099,1234,1170,Vehicle,8023,0.9753485918045044
005034,3369,1040,3512,1138,Vehicle,14014,0.5721279978752136
005034,3273,1043,3411,1137,Vehicle,12972,0.744063138961792
005034,406,1123,512,1185,Vehicle,6572,0.718756914138794
005034,319,1133,429,1193,Vehicle,6600,0.9115509390830994
005034,1230,1086,1349,1165,Vehicle,9401,0.8839715719223022
005034,3749,1003,3848,1173,Vehicle,16830,0.8173436522483826
005034,3618,1028,3788,1155,Vehicle,21590,0.8578326106071472
005034,1845,1081,1945,1155,Vehicle,7400,0.9800957441329956
005034,231,1134,327,1197,Vehicle,6048,0.6289851665496826
005056,1671,1055,1769,1128,Vehicle,7154,0.9761229157447815
005056,3219,1023,3622,1226,Vehicle,81809,0.9750289916992188
005056,3088,1028,3182,1092,Vehicle,6016,0.6300085186958313
005056,2725,1037,3130,1228,Vehicle,77355,0.8539686799049377
005062,3028,1070,3111,1123,Vehicle,4399,0.5315165519714355
005062,3220,1069,3306,1126,Vehicle,4902,0.5806098580360413
005062,2897,1075,2968,1133,Vehicle,4118,0.7999079823493958
005062,3443,994,3807,1185,Vehicle,69524,0.8232673406600952
005072,3003,1144,3250,1237,Vehicle,22971,0.5379730463027954
005072,3550,1166,3727,1236,Vehicle,12390,0.966850757598877
005072,3742,1168,3848,1237,Vehicle,7314,0.7452525496482849
005072,1079,1091,1197,1148,Vehicle,6726,0.78288733959198
005072,1779,1113,1987,1306,Vehicle,40144,0.9652745723724365
005072,3305,1135,3510,1236,Vehicle,20705,0.9741560816764832
005072,2608,1102,2886,1224,Vehicle,33916,0.6451870799064636
005073,1395,1034,2116,1657,Vehicle,449183,0.8014316558837891
005076,1860,1111,1959,1153,Vehicle,4158,0.8442808389663696
005102,1944,1103,2047,1184,Vehicle,8343,0.9673494696617126
005102,1761,1079,1877,1183,Vehicle,12064,0.9884852766990662
005102,1716,1075,1782,1168,Vehicle,6138,0.636945903301239
005111,2158,1118,2234,1206,Vehicle,6688,0.9825860857963562
005111,2283,1093,2542,1267,Vehicle,45066,0.975468099117279
005111,2115,1108,2199,1184,Vehicle,6384,0.9768379926681519
005111,2203,1110,2329,1232,Vehicle,15372,0.9791463613510132
005111,2084,1094,2170,1169,Vehicle,6450,0.8959083557128906
005120,3416,1017,3482,1073,Vehicle,3696,0.969493567943573
005120,1879,1088,2116,1286,Vehicle,46926,0.9605935215950012
005120,3034,1036,3234,1123,Vehicle,17400,0.8556434512138367
005120,2294,1065,2620,1317,Vehicle,82152,0.9271994233131409
005120,2998,1032,3082,1093,Vehicle,5124,0.5105867981910706
005131,1522,1088,1701,1128,Vehicle,7160,0.7293193936347961
005131,1869,1085,2019,1134,Vehicle,7350,0.5364391207695007
005131,1269,1087,1397,1132,Vehicle,5760,0.7572462558746338
005131,2787,1094,2972,1211,Vehicle,21645,0.9675449728965759
005131,1661,1086,1836,1128,Vehicle,7350,0.6832242608070374
005131,2551,1079,2621,1133,Vehicle,3780,0.5927796363830566
005132,158,1091,419,1236,Vehicle,37845,0.8972858190536499
005132,2173,1120,2238,1235,Vehicle,7475,0.6410790681838989
005132,533,1060,1340,1625,Vehicle,455955,0.6046891212463379
005132,1464,1107,1619,1209,Vehicle,15810,0.9791997075080872
005132,2265,1109,2593,1357,Vehicle,81344,0.951440155506134
005132,1419,1113,1497,1183,Vehicle,5460,0.9305409789085388
005132,2196,1112,2371,1276,Vehicle,28700,0.7719470262527466
005137,1562,1101,1702,1218,Vehicle,16380,0.9581217765808105
005137,1385,1087,1521,1178,Vehicle,12376,0.9914408922195435
005137,855,1132,1096,1254,Vehicle,29402,0.9832889437675476
005137,1703,1085,1794,1164,Vehicle,7189,0.9784952998161316
005137,1881,1079,1953,1137,Vehicle,4176,0.9572933912277222
005158,1206,1102,1435,1216,Vehicle,26106,0.9727738499641418
005158,1627,1093,1689,1156,Vehicle,3906,0.6785383224487305
005158,2381,1066,2643,1244,Vehicle,46636,0.8920192122459412
005158,1810,1068,1965,1206,Vehicle,21390,0.9086719155311584
005158,2082,1057,2200,1182,Vehicle,14750,0.8183863162994385
005158,2564,1052,2845,1282,Vehicle,64630,0.743586540222168
005158,3130,998,3586,1453,Vehicle,207480,0.6954296827316284
005158,2268,1067,2494,1229,Vehicle,36612,0.6930978894233704
005158,1554,1092,1632,1168,Vehicle,5928,0.6803844571113586
005158,2741,1041,3135,1333,Vehicle,115048,0.6744177937507629
005158,201,1134,518,1331,Vehicle,62449,0.6622490882873535
005158,0,1136,239,1420,Vehicle,67876,0.5029574036598206
005158,387,1122,829,1338,Vehicle,95472,0.9392549395561218
005158,1406,1101,1563,1189,Vehicle,13816,0.8886240124702454
005158,888,1092,1215,1284,Vehicle,62784,0.8537213802337646
005161,2935,1058,3693,1637,Vehicle,438882,0.5859053134918213
005161,2248,1082,2314,1149,Vehicle,4422,0.7448487877845764
005161,2317,1095,2491,1248,Vehicle,26622,0.8614839315414429
005161,2149,1099,2229,1170,Vehicle,5680,0.9878157377243042
005164,1661,1067,1732,1132,Vehicle,4615,0.965607225894928
005164,1884,1063,1991,1153,Vehicle,9630,0.9922706484794617
005167,2421,1080,2997,1511,Vehicle,248256,0.8078104853630066
005167,1541,1149,1750,1240,Vehicle,19019,0.6821945309638977
005167,47,1177,552,1471,Vehicle,148470,0.7379378080368042
005167,1465,1151,1591,1235,Vehicle,10584,0.558229923248291
005167,231,1176,893,1532,Vehicle,235672,0.8348992466926575
005167,1079,1150,1375,1294,Vehicle,42624,0.9697977304458618
005173,1531,1108,1633,1214,Vehicle,10812,0.8906700611114502
005173,3414,1118,3583,1224,Vehicle,17914,0.868074357509613
005173,2673,1112,2943,1331,Vehicle,59130,0.957522988319397
005173,2909,1120,3130,1229,Vehicle,24089,0.8529212474822998
005174,3272,1083,3423,1164,Vehicle,12231,0.9170398712158203
005174,319,1063,520,1173,Vehicle,22110,0.894177258014679
005174,1864,1078,1950,1157,Vehicle,6794,0.7539985179901123
005189,2353,1072,2622,1285,Vehicle,57297,0.617027223110199
005189,2169,1063,2277,1206,Vehicle,15444,0.7350671291351318
005189,2550,1031,2991,1349,Vehicle,140238,0.673161506652832
005189,2848,1017,3460,1543,Vehicle,321912,0.7258262038230896
005189,2237,1008,2606,1244,Vehicle,87084,0.7336868643760681
005189,1963,1080,2049,1156,Vehicle,6536,0.7518277168273926
005189,2009,1080,2108,1172,Vehicle,9108,0.7823773622512817
005189,2069,1064,2245,1181,Vehicle,20592,0.8847940564155579
005209,2911,996,3156,1138,Vehicle,34790,0.8490482568740845
005209,3752,965,3848,1239,Vehicle,26304,0.7949280738830566
005209,82,1182,635,1484,Vehicle,167006,0.6690740585327148
005209,285,1185,1062,1587,Vehicle,312354,0.6741174459457397
005209,1699,1092,2360,1602,Vehicle,337110,0.6225873827934265
005214,2386,1076,2855,1368,Vehicle,136948,0.9627301096916199
005214,1845,1104,2199,1381,Vehicle,98058,0.9066896438598633
005214,1271,1102,1629,1373,Vehicle,97018,0.9053364396095276
005214,2068,1068,2199,1148,Vehicle,10480,0.5017823576927185
005214,591,1146,1411,1628,Vehicle,395240,0.749303936958313
005224,2785,1172,3560,1590,Vehicle,323950,0.5134164094924927
005247,1922,1112,2203,1322,Vehicle,59010,0.9900050759315491
005247,1597,1094,1763,1234,Vehicle,23240,0.9556795954704285
005247,2150,1118,2308,1262,Vehicle,22752,0.8952326774597168
005262,1938,1108,2032,1185,Vehicle,7238,0.7385367751121521
