image_id,x1,y1,x2,y2,class,area,confidence
004866,1427,1045,1799,1316,Vehicle,100812,0.787040114402771
004866,2486,1154,2547,1227,Vehicle,4453,0.7241663336753845
004866,2546,1148,2673,1257,Vehicle,13843,0.9492612481117249
004874,1582,1092,1733,1230,Vehicle,20838,0.9418513178825378
004874,2116,1131,2433,1401,Vehicle,85590,0.8989958167076111
004874,2359,1093,2979,1569,Vehicle,295120,0.7747439742088318
004877,1742,1080,1834,1162,Vehicle,7544,0.9433665871620178
004877,2269,1065,2444,1204,Vehicle,24325,0.9750033617019653
004877,1161,1083,1552,1367,Vehicle,111044,0.804496705532074
004877,1591,1088,1780,1209,Vehicle,22869,0.9851000308990479
004877,1812,1079,1865,1150,Vehicle,3763,0.7413946986198425
004877,2234,1074,2306,1172,Vehicle,7056,0.7202179431915283
004877,2068,1076,2145,1129,Vehicle,4081,0.8260677456855774
004877,2621,1080,3071,1386,Vehicle,137700,0.9142971038818359
004877,2178,1073,2269,1161,Vehicle,8008,0.9372737407684326
004893,1476,1134,1634,1232,Vehicle,15484,0.9853367209434509
004893,1392,1138,1507,1218,Vehicle,9200,0.9701615571975708
004893,1842,1098,2098,1313,Vehicle,55040,0.9638239145278931
004893,2558,1064,2910,1275,Vehicle,74272,0.95252925157547
004893,2446,1064,2534,1206,Vehicle,12496,0.9490342736244202
004893,1607,1121,1694,1191,Vehicle,6090,0.9304673671722412
004893,1718,1107,1790,1166,Vehicle,4248,0.7555347084999084
004893,3032,1000,3840,1540,Vehicle,436320,0.7013260722160339
004909,1430,1111,1526,1181,Vehicle,6720,0.9784871339797974
004909,2755,1033,2971,1128,Vehicle,20520,0.8028516173362732
004909,378,1191,563,1275,Vehicle,15540,0.9371117949485779
004922,1728,1119,1778,1196,Vehicle,3850,0.8662858009338379
004922,1941,1098,2001,1205,Vehicle,6420,0.7796435952186584
004955,2232,1068,2313,1132,Vehicle,5184,0.9214564561843872
004955,1561,1096,1638,1155,Vehicle,4543,0.922187089920044
004955,1987,1079,2098,1175,Vehicle,10656,0.99190354347229
004955,2085,1085,2257,1237,Vehicle,26144,0.9862163662910461
004955,1310,1115,1452,1204,Vehicle,12638,0.9604851603507996
004955,1421,1111,1514,1187,Vehicle,7068,0.9319726824760437
004959,1958,1113,2047,1187,Vehicle,6586,0.9823588132858276
004959,1787,1119,1901,1203,Vehicle,9576,0.9875460267066956
004959,1061,1141,1137,1190,Vehicle,3724,0.5680016279220581
004959,1844,1113,1920,1180,Vehicle,5092,0.5687886476516724
004959,1511,1081,1781,1298,Vehicle,58590,0.9204737544059753
004966,2460,1053,2730,1275,Vehicle,59940,0.854512095451355
004966,2442,1041,2601,1209,Vehicle,26712,0.9369109869003296
004966,1534,1107,1763,1241,Vehicle,30686,0.9390432834625244
004966,763,1150,1180,1397,Vehicle,102999,0.939248263835907
004966,1178,1128,1533,1318,Vehicle,67450,0.9502592086791992
004966,1742,1103,1878,1205,Vehicle,13872,0.9894394278526306
004966,1864,1111,1976,1190,Vehicle,8848,0.9905877113342285
004975,1713,1079,1827,1172,Vehicle,10602,0.995833158493042
004975,1253,1065,1579,1315,Vehicle,81500,0.9060367941856384
004975,1506,1083,1599,1151,Vehicle,6324,0.8473920822143555
004975,1887,1043,2098,1255,Vehicle,44732,0.9629800915718079
004983,1879,1078,2023,1196,Vehicle,16992,0.9847598075866699
004983,949,1118,1072,1186,Vehicle,8364,0.9693653583526611
004983,188,1156,334,1225,Vehicle,10074,0.874123752117157
004983,1996,1077,2060,1139,Vehicle,3968,0.8406805396080017
004994,1825,1084,1920,1166,Vehicle,7790,0.8558664321899414
004994,2347,1089,2425,1204,Vehicle,8970,0.5179962515830994
004994,2056,1080,2285,1297,Vehicle,49693,0.7787187099456787
004994,1709,1091,1874,1195,Vehicle,17160,0.9765729308128357
004994,1421,1087,1691,1258,Vehicle,46170,0.9520246982574463
005003,1779,1124,1843,1192,Vehicle,4352,0.6283125281333923
005003,2863,1043,3260,1261,Vehicle,86546,0.7074835300445557
005010,2538,1075,2629,1118,Vehicle,3913,0.8375797867774963
005014,335,1058,438,1136,Vehicle,8034,0.8593055605888367
005014,1750,1087,1828,1158,Vehicle,5538,0.9793545603752136
005015,2206,1094,2378,1257,Vehicle,28036,0.9465988874435425
005015,2192,1112,2249,1178,Vehicle,3762,0.5479127764701843
005015,1748,1124,1860,1199,Vehicle,8400,0.9226225018501282
005015,0,1180,42,1304,Vehicle,5208,0.89699387550354
005015,2281,1111,2649,1351,Vehicle,88320,0.9614629149436951
005015,1293,1138,1605,1347,Vehicle,65208,0.9470667243003845
005015,1572,1116,1779,1268,Vehicle,31464,0.8597814440727234
005024,1691,1126,1782,1197,Vehicle,6461,0.7663131952285767
005024,1611,1143,1716,1217,Vehicle,7770,0.8381791114807129
005033,1328,1125,1537,1318,Vehicle,40337,0.9838441610336304
005033,1438,1100,1616,1266,Vehicle,29548,0.988718569278717
005033,2034,1088,2090,1166,Vehicle,4368,0.5290763974189758
005033,2416,1054,2940,1420,Vehicle,191784,0.9769125580787659
005033,2137,1086,2307,1228,Vehicle,24140,0.9553174376487732
005033,133,1171,981,1713,Vehicle,459616,0.6946908831596375
005033,2099,1094,2171,1200,Vehicle,7632,0.9040935635566711
005033,2017,1088,2069,1158,Vehicle,3640,0.9078345894813538
005033,2054,1083,2138,1178,Vehicle,7980,0.9231260418891907
005033,1679,1113,1746,1198,Vehicle,5695,0.97010737657547
005033,958,1137,1372,1437,Vehicle,124200,0.9317872524261475
005033,1590,1122,1660,1231,Vehicle,7630,0.9501299262046814
005033,2271,1055,2548,1288,Vehicle,64541,0.9544255137443542
005033,1624,1116,1703,1215,Vehicle,7821,0.940944254398346
005051,2282,1038,2383,1123,Vehicle,8585,0.7890975475311279
005051,1775,1061,1861,1134,Vehicle,6278,0.9843106865882874
005055,3212,1037,3365,1107,Vehicle,10710,0.8906713724136353
005055,3356,1033,3455,1104,Vehicle,7029,0.5230345726013184
005055,173,1138,886,1546,Vehicle,290904,0.8204950094223022
005055,1707,1134,1776,1195,Vehicle,4209,0.8668929934501648
005055,1446,1104,1719,1310,Vehicle,56238,0.9391074180603027
005055,1128,1162,1220,1211,Vehicle,4508,0.960660994052887
005055,1797,1134,1873,1197,Vehicle,4788,0.9705022573471069
005055,1918,1129,1987,1187,Vehicle,4002,0.9924798011779785
005070,2438,1113,2706,1361,Vehicle,66464,0.9226953983306885
005070,2583,1125,3000,1441,Vehicle,131772,0.9508422613143921
005070,2279,1131,2514,1300,Vehicle,39715,0.9681569933891296
005070,1618,1117,1703,1196,Vehicle,6715,0.9829341769218445
005074,476,1081,584,1153,Vehicle,7776,0.5514963865280151
005074,294,1065,359,1154,Vehicle,5785,0.5714196562767029
005074,3515,1125,3758,1245,Vehicle,29160,0.6859312057495117
005074,748,1092,983,1214,Vehicle,28670,0.9148549437522888
005074,1018,1079,1132,1137,Vehicle,6612,0.7744865417480469
005074,502,1099,709,1188,Vehicle,18423,0.9313000440597534
005074,2579,1125,2894,1281,Vehicle,49140,0.939308226108551
005074,3470,1108,3684,1211,Vehicle,22042,0.792857825756073
005074,3123,1113,3299,1189,Vehicle,13376,0.866913378238678
005074,2125,1073,2598,1405,Vehicle,157036,0.8610204458236694
005074,3281,1106,3493,1202,Vehicle,20352,0.939454197883606
005074,1926,1108,2120,1247,Vehicle,26966,0.9450353980064392
005074,1583,1096,1868,1345,Vehicle,70965,0.9587851762771606
005074,1824,1104,1920,1184,Vehicle,7680,0.9665713310241699
005097,368,1106,553,1202,Vehicle,17760,0.9706124663352966
005115,2303,1061,2427,1149,Vehicle,10912,0.6587321758270264
005115,1885,1055,1969,1143,Vehicle,7392,0.9922149777412415
005115,1709,1072,1810,1146,Vehicle,7474,0.9761906862258911
005115,2357,1058,2602,1178,Vehicle,29400,0.7047736644744873
005115,2202,1064,2268,1124,Vehicle,3960,0.536203145980835
005115,2988,1026,3450,1284,Vehicle,119196,0.7047923803329468
005115,2554,1037,2770,1199,Vehicle,34992,0.7213188409805298
005115,2057,1055,2185,1164,Vehicle,13952,0.9853121638298035
005115,2231,1056,2347,1139,Vehicle,9628,0.7418320775032043
005115,2674,1032,3021,1221,Vehicle,65583,0.8168818354606628
005115,1989,1064,2062,1121,Vehicle,4161,0.9693585634231567
005115,1086,1096,1197,1157,Vehicle,6771,0.7501067519187927
005134,1584,1074,1715,1228,Vehicle,20174,0.9559223055839539
005134,1253,1044,1641,1314,Vehicle,104760,0.9717206358909607
005134,742,1106,1392,1545,Vehicle,285350,0.893469512462616
005134,1670,1006,2249,1581,Vehicle,332925,0.8727315068244934
005136,413,1110,822,1325,Vehicle,87935,0.6926343441009521
005136,3545,1023,3786,1154,Vehicle,31571,0.5860771536827087
005136,1699,1079,1797,1152,Vehicle,7154,0.9642345309257507
005136,988,1095,1232,1234,Vehicle,33916,0.7277458906173706
005136,7,1131,451,1444,Vehicle,138972,0.525234043598175
005136,1286,1116,1380,1196,Vehicle,7520,0.5480313897132874
005136,1493,1083,1567,1154,Vehicle,5254,0.7746776938438416
005136,1087,1085,1327,1215,Vehicle,31200,0.8912424445152283
005136,795,1096,1103,1260,Vehicle,50512,0.8715775012969971
005136,1282,1087,1446,1182,Vehicle,15580,0.8160219192504883
005136,1379,1076,1525,1162,Vehicle,12556,0.8645024299621582
005136,1594,1079,1701,1128,Vehicle,5243,0.50605708360672
005136,3150,992,3604,1216,Vehicle,101696,0.75453782081604
005141,1018,1143,1232,1275,Vehicle,28248,0.8907206058502197
005169,2281,1116,2497,1259,Vehicle,30888,0.993681788444519
005169,91,1058,264,1296,Vehicle,41174,0.9397121071815491
005169,2116,1053,2258,1193,Vehicle,19880,0.9422705173492432
005169,1900,1100,2110,1281,Vehicle,38010,0.9780042767524719
005169,2196,1092,2375,1227,Vehicle,24165,0.9840542078018188
005169,3749,1154,3848,1448,Vehicle,29106,0.6205511689186096
005170,2396,1076,2520,1138,Vehicle,7688,0.5363883376121521
005170,3564,915,3848,1192,Vehicle,78668,0.5908785462379456
005170,1891,1089,2026,1210,Vehicle,16335,0.9612857699394226
005170,2021,1086,2101,1155,Vehicle,5520,0.9814849495887756
005179,597,1009,922,1217,Vehicle,67600,0.7115159034729004
005179,1983,1065,2230,1224,Vehicle,39273,0.9155327081680298
005179,195,1052,592,1253,Vehicle,79797,0.9396907687187195
005179,2200,1069,2371,1343,Vehicle,46854,0.7160990238189697
005182,2832,1043,3114,1167,Vehicle,34968,0.6033494472503662
005182,2066,1130,2280,1276,Vehicle,31244,0.8380852341651917
005182,1304,1140,1674,1441,Vehicle,111370,0.9224230647087097
005182,1641,1109,2106,1591,Vehicle,224130,0.9273133873939514
005182,1643,1121,1765,1152,Vehicle,3782,0.5812494158744812
005182,3047,1057,3285,1181,Vehicle,29512,0.5142261981964111
005182,1809,1107,2021,1147,Vehicle,8480,0.5226405262947083
005182,1591,1145,1730,1261,Vehicle,16124,0.5213025212287903
005182,3200,1038,3513,1191,Vehicle,47889,0.5545828938484192
005191,955,1087,1326,1291,Vehicle,75684,0.8601490259170532
005191,1612,1083,1706,1155,Vehicle,6768,0.9685318470001221
005191,247,1136,347,1185,Vehicle,4900,0.6534741520881653
005222,1932,1080,2076,1194,Vehicle,16416,0.9912633299827576
005226,1730,1121,2072,1284,Vehicle,55746,0.9378660917282104
005226,1229,1094,1649,1446,Vehicle,147840,0.8563958406448364
005226,2371,1090,2663,1217,Vehicle,37084,0.9434465765953064
005231,1190,1108,1265,1181,Vehicle,5475,0.6902971863746643
005231,2033,1084,2412,1341,Vehicle,97403,0.887373685836792
005231,2783,1095,3063,1267,Vehicle,48160,0.9128391742706299
005231,2999,1125,3134,1221,Vehicle,12960,0.959133505821228
005231,2563,1106,2801,1248,Vehicle,33796,0.9661535024642944
005240,3115,1077,3483,1263,Vehicle,68448,0.9639817476272583
005240,1675,1146,1745,1206,Vehicle,4200,0.8556539416313171
005240,1857,1125,2201,1421,Vehicle,101824,0.9676259160041809
005243,2130,1111,2202,1193,Vehicle,5904,0.5833476781845093
005243,1625,1115,1726,1187,Vehicle,7272,0.976194441318512
005243,992,1133,1340,1339,Vehicle,71688,0.9720364809036255
005243,1302,1108,1500,1264,Vehicle,30888,0.9672068357467651
005243,12,1085,522,1583,Vehicle,253980,0.6489620208740234
005243,2100,1115,2170,1184,Vehicle,4830,0.6545946598052979
005243,2152,1113,2244,1204,Vehicle,8372,0.7250275015830994
005243,2061,1110,2150,1179,Vehicle,6141,0.8576481342315674
005243,2225,1071,2598,1263,Vehicle,71616,0.8859367966651917
005243,1467,1099,1603,1232,Vehicle,18088,0.9642954468727112
005252,1143,1036,1498,1337,Vehicle,106855,0.8640814423561096
005258,0,928,227,1186,Vehicle,58566,0.630294919013977
005261,2135,1100,2201,1212,Vehicle,7392,0.8950003981590271
005261,2072,1105,2152,1186,Vehicle,6480,0.8254219889640808
005261,1136,1179,1249,1321,Vehicle,16046,0.9146426320075989
005261,765,1169,1143,1429,Vehicle,98280,0.8363649845123291
005261,1436,1152,1559,1238,Vehicle,10578,0.974019467830658
005268,2308,1063,2987,1528,Vehicle,315735,0.8724879026412964
005268,2090,1058,2425,1322,Vehicle,88440,0.9278321266174316
005283,967,1153,1067,1220,Vehicle,6700,0.9776644110679626
005308,1278,1070,1375,1121,Vehicle,4947,0.6920083165168762
005327,1724,1110,1812,1188,Vehicle,6864,0.9879566431045532
005343,2100,1058,2179,1141,Vehicle,6557,0.9912593960762024
005343,2354,1060,2485,1116,Vehicle,7336,0.7286707162857056
005343,1008,1091,1089,1142,Vehicle,4131,0.7385845184326172
005343,0,1117,206,1270,Vehicle,31518,0.8538514971733093
005343,936,1098,1014,1147,Vehicle,3822,0.9164071679115295
005343,1644,1083,1802,1192,Vehicle,17222,0.9383295178413391
005343,642,1110,786,1184,Vehicle,10656,0.9475522637367249
005343,542,1055,723,1193,Vehicle,24978,0.5514071583747864
005349,1719,1097,1848,1212,Vehicle,14835,0.7590126395225525
005349,1605,1138,1736,1234,Vehicle,12576,0.9902108907699585
005349,2600,1059,3377,1587,Vehicle,410256,0.5198631882667542
005349,2422,1117,2653,1295,Vehicle,41118,0.8874284029006958
005354,3806,1001,3848,1094,Vehicle,3906,0.8093351721763611
005354,2011,1121,2276,1338,Vehicle,57505,0.9531520009040833
005354,3608,996,3801,1106,Vehicle,21230,0.9589943885803223
005354,2315,1108,2427,1187,Vehicle,8848,0.9880136847496033
005354,3143,1029,3417,1150,Vehicle,33154,0.9745413661003113
005366,2037,1065,2199,1183,Vehicle,19116,0.9705511927604675
005366,0,1141,112,1281,Vehicle,15680,0.9110952615737915
005369,1222,1116,1324,1196,Vehicle,8160,0.9659522771835327
005369,1386,1121,1453,1177,Vehicle,3752,0.9836462736129761
005369,849,1137,1117,1287,Vehicle,40200,0.9802804589271545
005369,1658,1117,1815,1232,Vehicle,18055,0.9777191281318665
005369,1317,1127,1394,1186,Vehicle,4543,0.9894529581069946
005400,1711,1157,2207,1628,Vehicle,233616,0.9849160313606262
005400,3299,1070,3465,1161,Vehicle,15106,0.9758914113044739
005400,3451,1051,3569,1144,Vehicle,10974,0.85958331823349
005400,3102,1097,3297,1189,Vehicle,17940,0.8246707916259766
005400,0,1264,111,1393,Vehicle,14319,0.6647101640701294
005400,259,1247,411,1351,Vehicle,15808,0.5097082257270813
005405,1865,1128,1933,1187,Vehicle,4012,0.9903718829154968
005411,2037,1091,2123,1161,Vehicle,6020,0.9327479004859924
005411,1308,1108,1457,1197,Vehicle,13261,0.9713350534439087
005411,1469,1086,1574,1172,Vehicle,9030,0.8324086666107178
005411,1570,1100,1743,1254,Vehicle,26642,0.982672929763794
005417,1694,1098,1750,1169,Vehicle,3976,0.968902587890625
005429,540,1111,766,1199,Vehicle,19888,0.750518798828125
005429,978,1100,1053,1154,Vehicle,4050,0.5328230261802673
005429,928,1100,1017,1164,Vehicle,5696,0.5159235596656799
005429,1812,1080,1919,1159,Vehicle,8453,0.9967596530914307
005429,2102,1071,2182,1145,Vehicle,5920,0.9750002026557922
005429,1950,1070,2018,1139,Vehicle,4692,0.9935123920440674
005429,0,1149,99,1272,Vehicle,12177,0.942023515701294
005429,1648,1085,1723,1147,Vehicle,4650,0.9844157099723816
005429,286,1122,475,1224,Vehicle,19278,0.9186336398124695
005429,2152,1061,2355,1233,Vehicle,34916,0.967525064945221
005432,3487,1061,3602,1123,Vehicle,7130,0.9437538981437683
005432,2211,1070,2317,1112,Vehicle,4452,0.5902844071388245
005432,610,1083,858,1226,Vehicle,35464,0.660253643989563
005432,1166,1102,1283,1164,Vehicle,7254,0.8736621737480164
005432,3188,1081,3314,1135,Vehicle,6804,0.8187762498855591
005439,2474,1089,2958,1368,Vehicle,135036,0.9824537038803101
005439,1954,1106,2052,1195,Vehicle,8722,0.9688650369644165
005439,2014,1101,2144,1211,Vehicle,14300,0.9680572152137756
005439,2095,1085,2325,1244,Vehicle,36570,0.9609310030937195
005439,2260,1095,2575,1282,Vehicle,58905,0.9562612771987915
005439,1570,1103,1657,1171,Vehicle,5916,0.978458821773529
005440,1880,1082,2026,1244,Vehicle,23652,0.9110809564590454
005440,2278,1077,2656,1350,Vehicle,103194,0.9383251070976257
005440,2101,1103,2188,1171,Vehicle,5916,0.9525352716445923
005442,1749,1068,1829,1142,Vehicle,5920,0.993789792060852
005442,1845,1075,2028,1241,Vehicle,30378,0.9761751294136047
005447,1640,1078,1747,1170,Vehicle,9844,0.9539473652839661
005447,1055,1061,1417,1270,Vehicle,75658,0.7848779559135437
005447,1612,1097,2311,1685,Vehicle,411012,0.5637644529342651
005454,580,1097,782,1198,Vehicle,20402,0.5337618589401245
005454,2348,1142,2639,1301,Vehicle,46269,0.9543582201004028
005454,1076,1124,1349,1305,Vehicle,49413,0.9742226600646973
005454,1839,1113,1964,1218,Vehicle,13125,0.9906525611877441
005455,2310,1123,2393,1264,Vehicle,11703,0.9674608111381531
005455,2358,1047,2688,1336,Vehicle,95370,0.5972687005996704
005455,2222,1117,2320,1207,Vehicle,8820,0.9932408928871155
005459,1840,1082,1955,1186,Vehicle,11960,0.9820107817649841
005462,1746,1096,1814,1149,Vehicle,3604,0.8536072969436646
005475,1940,1120,2026,1187,Vehicle,5762,0.9932759404182434
005475,2142,1113,2326,1304,Vehicle,35144,0.9644014835357666
005475,2267,1108,2718,1419,Vehicle,140261,0.8666908144950867
005476,1453,1086,1981,1610,Vehicle,276672,0.8547764420509338
005498,1237,1079,1495,1188,Vehicle,28122,0.552169919013977
005498,2867,1114,2987,1203,Vehicle,10680,0.9622969627380371
005498,3036,1100,3267,1271,Vehicle,39501,0.5211442112922668
005500,1994,1114,2102,1202,Vehicle,9504,0.8373448848724365
005500,643,1106,1123,1384,Vehicle,133440,0.9083045125007629
005500,1571,1113,1658,1178,Vehicle,5655,0.911213219165802
005511,1988,1076,2094,1195,Vehicle,12614,0.9693843126296997
005511,1751,1105,1991,1314,Vehicle,50160,0.9635785818099976
005518,1397,1103,1561,1204,Vehicle,16564,0.9500043988227844
005518,1063,1061,1398,1275,Vehicle,71690,0.880195677280426
005518,2034,1107,2228,1281,Vehicle,33756,0.9584862589836121
005536,1915,1103,2015,1189,Vehicle,8600,0.9678372144699097
005545,2140,1112,2259,1194,Vehicle,9758,0.5034201741218567
005545,3313,1117,3775,1360,Vehicle,112266,0.7991867065429688
005549,88,1144,848,1627,Vehicle,367080,0.5211261510848999
005549,819,1128,1132,1400,Vehicle,85136,0.7961689829826355
005549,2097,1103,2218,1193,Vehicle,10890,0.99180668592453
005549,1349,1112,1505,1271,Vehicle,24804,0.9244992136955261
005549,1113,1105,1389,1325,Vehicle,60720,0.9259457588195801
005549,2492,1120,2913,1403,Vehicle,119143,0.9121721982955933
005549,2205,1073,2455,1257,Vehicle,46000,0.9562055468559265
005549,1508,1120,1677,1206,Vehicle,14534,0.949974775314331
005549,2306,1111,2577,1302,Vehicle,51761,0.9558961987495422
005550,385,1113,621,1256,Vehicle,33748,0.5202195048332214
005550,613,1120,873,1229,Vehicle,28340,0.6313807964324951
005550,1204,1094,1334,1143,Vehicle,6370,0.6134994626045227
005550,1097,1102,1238,1169,Vehicle,9447,0.7369945645332336
005550,832,1100,1007,1201,Vehicle,17675,0.7557597756385803
005550,562,1123,668,1173,Vehicle,5300,0.5265738368034363
005550,2004,1055,2109,1151,Vehicle,10080,0.8269470930099487
005550,63,1146,366,1288,Vehicle,43026,0.9117418527603149
005550,1876,1075,1942,1139,Vehicle,4224,0.9215419888496399
005550,2036,1073,2118,1178,Vehicle,8610,0.9373207092285156
005550,2086,1062,2292,1229,Vehicle,34402,0.951681911945343
005550,2374,1071,2526,1178,Vehicle,16264,0.8232787251472473
005571,623,1132,734,1238,Vehicle,11766,0.9955618381500244
005571,2047,1116,2141,1195,Vehicle,7426,0.9951116442680359
005571,775,1145,875,1227,Vehicle,8200,0.9733023643493652
005571,411,1128,559,1260,Vehicle,19536,0.9107049107551575
005571,535,1141,595,1236,Vehicle,5700,0.8590700030326843
005571,319,1149,425,1252,Vehicle,10918,0.7719390392303467
005571,872,1126,934,1185,Vehicle,3658,0.7354442477226257
005571,970,1135,1060,1210,Vehicle,6750,0.5824199318885803
005571,0,1113,306,1670,Vehicle,170442,0.561362624168396
005574,2226,1052,2436,1271,Vehicle,45990,0.9351909160614014
005574,1498,1104,1633,1229,Vehicle,16875,0.9386821985244751
005574,635,1105,1229,1475,Vehicle,219780,0.9009342789649963
005574,2349,1060,2752,1365,Vehicle,122915,0.961441695690155
