image_id,x1,y1,x2,y2,class,area,confidence
016016,1817,1096,1890,1166,Car,5110,0.9524259567260742
016016,1112,1125,1423,1327,Car,62822,0.829555869102478
016016,342,1109,1254,1479,Car,337440,0.6329860687255859
016016,2070,1118,2217,1270,Car,22344,0.8406307101249695
016041,1168,1104,1248,1156,Car,4160,0.6367551684379578
016051,1974,1111,2050,1180,Car,5244,0.9626908302307129
016051,1808,1093,1894,1175,Car,7052,0.9319347143173218
016051,383,1122,932,1474,Car,193248,0.8103273510932922
016061,1539,1115,1639,1177,Car,6200,0.557839035987854
016061,1603,1104,1687,1164,Car,5040,0.7392895221710205
016061,8,1138,405,1389,Car,99647,0.8726345896720886
016061,2212,1088,2382,1140,Car,8840,0.6446588635444641
016061,1186,1126,1284,1229,Car,10094,0.8590101003646851
016061,1355,1112,1489,1197,Car,11390,0.6571869254112244
016061,1255,1120,1403,1209,Car,13172,0.9869158267974854
016061,2678,1085,2920,1278,Car,46706,0.9492302536964417
016061,1436,1111,1555,1184,Car,8687,0.8751504421234131
016061,335,1131,624,1328,Car,56933,0.9328823685646057
016061,627,1098,1010,1282,Car,70472,0.943279504776001
016068,2176,1090,2516,1335,Car,83300,0.9369029402732849
016068,0,1123,201,1455,Car,66732,0.7820892333984375
016068,524,1096,831,1317,Car,67847,0.8799325227737427
016068,126,1081,540,1363,Car,116748,0.9043237566947937
016068,821,1079,1150,1257,Car,58562,0.9344187378883362
016068,1651,1087,2177,1564,Car,250902,0.9372402429580688
016079,1858,1083,1971,1177,Car,10622,0.9940218925476074
016079,1993,1075,2125,1135,Car,7920,0.9645189642906189
016079,1737,1055,1825,1140,Car,7480,0.8715522289276123
016079,1643,1061,1710,1122,Car,4087,0.5272359848022461
016079,3406,1089,3842,1469,Car,165680,0.7460518479347229
016080,1383,1100,1579,1159,Car,11564,0.8918493986129761
016080,1754,1084,1951,1266,Car,35854,0.7726647257804871
016080,3209,1097,3641,1317,Car,95040,0.750209629535675
016080,432,1099,541,1151,Car,5668,0.7249067425727844
016080,3536,1119,3847,1365,Car,76506,0.5816880464553833
016089,1624,1081,2068,1508,Car,189588,0.9654576182365417
016089,14,1167,404,1435,Car,104520,0.8289986252784729
016090,1526,1085,1634,1171,Car,9288,0.9695465564727783
016090,2232,1067,2344,1150,Car,9296,0.9954927563667297
016090,1630,1089,1718,1162,Car,6424,0.9096146821975708
016090,1948,1087,2206,1300,Car,54954,0.9130672216415405
016095,803,1113,949,1148,Car,5110,0.6796404719352722
016095,2008,1084,2142,1187,Car,13802,0.9862508773803711
016095,1829,1086,1936,1184,Car,10486,0.9947596192359924
016098,678,1123,910,1235,Car,25984,0.9652697443962097
016098,1026,1089,1175,1184,Car,14155,0.579375147819519
016107,1596,1142,1711,1229,Car,10005,0.9865158796310425
016110,1721,1121,1861,1241,Car,16800,0.97234046459198
016114,1942,1127,2016,1184,Car,4218,0.9715166091918945
016114,811,1217,944,1265,Car,6384,0.9351348280906677
016114,75,1268,275,1346,Car,15600,0.9151566028594971
016114,676,1222,784,1281,Car,6372,0.8788458704948425
016114,1005,1197,1089,1241,Car,3696,0.6800538301467896
016114,279,1242,377,1298,Car,5488,0.5857433080673218
016126,1813,1009,1902,1082,Car,6497,0.9846672415733337
016146,1897,1119,2010,1215,Car,10848,0.9687983989715576
016153,1255,1066,1352,1129,Car,6111,0.5902324914932251
016153,2281,1106,2376,1164,Car,5510,0.7967532277107239
016161,419,1138,942,1530,Car,205016,0.941460371017456
016161,1387,1152,1530,1288,Car,19448,0.715998113155365
016161,1995,1143,2144,1248,Car,15645,0.9485565423965454
016161,1934,1154,2014,1230,Car,6080,0.9727245569229126
016161,2148,1152,2375,1294,Car,32234,0.9910354614257812
016161,1716,1149,1801,1203,Car,4590,0.6147176027297974
016161,888,1193,1195,1446,Car,77671,0.5268262028694153
016161,1058,1137,1440,1328,Car,72962,0.7175816893577576
016161,2371,1146,2692,1379,Car,74793,0.9227831959724426
016167,92,1177,219,1258,Car,10287,0.6932142972946167
016167,344,1141,529,1265,Car,22940,0.94578617811203
016167,1901,1061,1995,1146,Car,7990,0.9929174780845642
016179,2047,1087,2217,1163,Car,12920,0.8307138085365295
016179,1298,1109,1627,1336,Car,74683,0.9598709344863892
016179,1646,1100,1804,1217,Car,18486,0.9857832789421082
016179,1790,1097,1872,1163,Car,5412,0.9740910530090332
016179,1880,1100,2043,1244,Car,23472,0.9656870365142822
016180,127,1190,303,1254,Car,11264,0.6218582391738892
016180,781,1170,1208,1473,Car,129381,0.7903562188148499
016180,1574,1150,1639,1206,Car,3640,0.8071667551994324
016180,1788,1129,1924,1258,Car,17544,0.9773067235946655
016180,1394,1160,1543,1261,Car,15049,0.9840604066848755
016180,84,1192,188,1248,Car,5824,0.590962827205658
016186,1827,1104,1911,1169,Car,5460,0.9567988514900208
016186,2443,1129,2850,1450,Car,130647,0.9683963060379028
016186,2100,1102,2161,1170,Car,4148,0.6527561545372009
016186,2182,1093,2334,1222,Car,19608,0.9688380360603333
016186,2287,1112,2567,1321,Car,58520,0.9701874256134033
016186,0,1195,225,1595,Car,90000,0.8005401492118835
016186,1681,1112,1745,1183,Car,4544,0.9457029700279236
016186,2135,1105,2204,1200,Car,6555,0.9151325821876526
016186,2018,1097,2076,1162,Car,3770,0.9519331455230713
016186,1599,1114,1706,1199,Car,9095,0.9890457987785339
016193,1185,1084,1426,1185,Car,24341,0.8265275955200195
016193,1855,1039,2037,1200,Car,29302,0.7708823084831238
016193,1728,1075,1837,1138,Car,6867,0.8773195147514343
016193,1463,1081,1573,1155,Car,8140,0.5776962041854858
016193,727,1084,1106,1266,Car,68978,0.9590830206871033
016193,2321,1056,2414,1144,Car,8184,0.9471684694290161
016193,2022,1069,2236,1259,Car,40660,0.9541701078414917
016193,1554,1079,1692,1153,Car,10212,0.5369071960449219
016206,0,1049,222,1373,Car,71928,0.5145360231399536
016206,727,1128,1141,1400,Car,112608,0.9291853308677673
016206,341,1111,526,1201,Car,16650,0.5465899109840393
016206,678,1096,836,1175,Car,12482,0.684897780418396
016206,949,1095,1065,1134,Car,4524,0.7138803601264954
016219,1459,1131,1718,1220,Car,23051,0.8910006880760193
016219,2008,1069,2089,1151,Car,6642,0.6580495238304138
016230,1817,1055,2145,1374,Car,104632,0.7640752196311951
016230,2114,1067,2240,1199,Car,16632,0.8620819449424744
016230,1649,1086,1737,1160,Car,6512,0.9746925830841064
016249,1935,1125,2061,1236,Car,13986,0.988298237323761
016264,1991,1230,2104,1285,Car,6215,0.912411630153656
016264,1674,1226,1804,1298,Car,9360,0.9709492921829224
016274,1733,1075,1812,1139,Car,5056,0.9927775263786316
016274,2054,1068,2154,1150,Car,8200,0.9906304478645325
016274,1428,1072,1507,1128,Car,4424,0.9871727824211121
016274,1878,1070,1944,1134,Car,4224,0.9867790341377258
016274,1089,1102,1265,1164,Car,10912,0.9323288798332214
016274,2125,1074,2311,1212,Car,25668,0.9536521434783936
016274,264,1103,710,1262,Car,70914,0.7840796709060669
016281,1912,1089,2024,1184,Car,10640,0.9922178387641907
016281,2173,1014,2513,1293,Car,94860,0.7119674682617188
016285,1860,1084,2060,1285,Car,40200,0.9203895926475525
016285,1632,1126,1772,1227,Car,14140,0.9725171327590942
016285,1745,1117,1827,1195,Car,6396,0.9888899326324463
016285,2752,1062,3440,1363,Car,207088,0.8750470280647278
016285,3148,1038,3843,1506,Car,325260,0.6018630862236023
016285,2520,1070,3019,1301,Car,115269,0.9116349220275879
016286,1348,1130,1479,1223,Car,12183,0.9552512764930725
016286,2099,1098,2160,1190,Car,5612,0.8567293882369995
016286,1888,1097,2041,1230,Car,20349,0.9887746572494507
016286,1514,1114,1580,1193,Car,5214,0.8985220193862915
016286,1983,1091,2068,1179,Car,7480,0.933998167514801
016286,1828,1107,1908,1195,Car,7040,0.9747650027275085
016286,2129,1093,2209,1205,Car,8960,0.9740705490112305
016286,1438,1118,1538,1205,Car,8700,0.971991240978241
016286,2171,1083,2373,1234,Car,30502,0.9344223737716675
016302,2064,1086,2129,1173,Car,5655,0.6907076835632324
016302,3251,1003,3339,1065,Car,5456,0.7531435489654541
016302,2096,1092,2164,1175,Car,5644,0.7696287631988525
016302,2192,1093,2332,1198,Car,14700,0.8658453226089478
016302,3733,948,3848,1124,Car,20240,0.7947967052459717
016302,3384,993,3554,1103,Car,18700,0.9288954138755798
016302,2600,1043,2828,1155,Car,25536,0.982674777507782
016302,3551,966,3722,1101,Car,23085,0.9639787077903748
016317,1838,1128,1915,1200,Car,5544,0.8521274924278259
016317,1272,1151,1632,1400,Car,89640,0.917046070098877
016317,1654,1127,1862,1255,Car,26624,0.8624828457832336
016317,2265,1096,2576,1330,Car,72774,0.8738418817520142
016321,880,1127,1017,1220,Car,12741,0.5007952451705933
016321,1163,1112,1297,1191,Car,10586,0.5155892968177795
016321,83,1115,186,1235,Car,12360,0.5697808265686035
016321,673,1125,885,1239,Car,24168,0.9503695964813232
016321,2180,1141,2487,1382,Car,73987,0.9187725782394409
016321,2131,1124,2260,1230,Car,13674,0.9242480993270874
016321,2086,1111,2189,1201,Car,9270,0.9243927597999573
016321,2387,1145,2919,1535,Car,207480,0.9472671747207642
016321,2040,1105,2116,1181,Car,5776,0.6364333033561707
016337,2277,1085,2504,1282,Car,44719,0.5479445457458496
016337,2071,1120,2147,1186,Car,5016,0.5424783825874329
016341,639,1107,818,1180,Car,13067,0.9456207156181335
016341,4,1137,238,1227,Car,21060,0.616034209728241
016341,1175,1091,1299,1146,Car,6820,0.9647791385650635
016341,1870,1105,2086,1299,Car,41904,0.93756502866745
016341,872,1106,1023,1167,Car,9211,0.9279612302780151
016341,2117,1099,2257,1206,Car,14980,0.9894416332244873
016347,1759,1116,1850,1185,Car,6279,0.989011287689209
016347,1472,1117,1677,1235,Car,24190,0.9197620749473572
016364,1697,1142,1844,1244,Car,14994,0.9901482462882996
016364,2162,1097,2345,1236,Car,25437,0.9763197302818298
016364,2122,1117,2189,1201,Car,5628,0.8974429965019226
016367,1344,1155,1418,1228,Car,5402,0.9226909279823303
016367,2085,1134,2166,1200,Car,5346,0.9159783124923706
016367,1148,1122,1342,1254,Car,25608,0.7835289239883423
016367,3534,1062,3703,1176,Car,19266,0.6391907334327698
016367,1513,1131,1584,1192,Car,4331,0.6070334911346436
016367,3407,1080,3567,1159,Car,12640,0.5543082356452942
016376,1808,1129,1885,1192,Car,4851,0.9653429388999939
016376,1062,1205,1154,1278,Car,6716,0.5940201282501221
016384,1294,1101,1420,1150,Car,6174,0.8245712518692017
016387,2252,1076,2386,1171,Car,12730,0.9883280992507935
016387,1327,1099,1529,1230,Car,26462,0.9598416090011597
016387,1176,1119,1300,1187,Car,8432,0.8876718282699585
016387,2417,1069,2592,1198,Car,22575,0.8205356597900391
016391,2017,1119,2095,1169,Car,3900,0.6752244830131531
016391,2311,1118,2377,1212,Car,6204,0.749967098236084
016391,3521,1140,3828,1272,Car,40524,0.5554744005203247
016391,2331,1124,2533,1280,Car,31512,0.9534489512443542
016391,2196,1112,2267,1175,Car,4473,0.8361562490463257
016391,3477,1146,3600,1227,Car,9963,0.5533133745193481
016392,2303,1018,2609,1244,Car,69156,0.7833696007728577
016392,1368,1126,1432,1187,Car,3904,0.9478668570518494
016392,2474,1040,2889,1325,Car,118275,0.9466671943664551
016392,2205,1077,2314,1182,Car,11445,0.9324944615364075
016392,1425,1122,1497,1179,Car,4104,0.9320482611656189
016392,1296,1128,1389,1199,Car,6603,0.9301967620849609
016392,2247,1088,2333,1202,Car,9804,0.9172542691230774
016392,2171,1083,2233,1170,Car,5394,0.8681749701499939
016392,917,1133,1120,1256,Car,24969,0.8530486822128296
016392,1167,1133,1319,1216,Car,12616,0.9757106304168701
016392,224,1126,633,1369,Car,99387,0.7087066173553467
016392,3146,931,3683,1220,Car,155193,0.706620991230011
016392,659,1163,926,1304,Car,37647,0.9784064292907715
016392,1920,1085,1975,1175,Car,4950,0.7828574776649475
016398,2167,1096,2355,1261,Car,31020,0.9887316226959229
016398,1077,1109,1405,1349,Car,78720,0.9554624557495117
016398,1374,1108,1548,1276,Car,29232,0.9630153775215149
016398,2263,1095,2578,1333,Car,74970,0.9647164344787598
016398,1893,1100,2067,1243,Car,24882,0.9702261686325073
016398,2079,1092,2209,1198,Car,13780,0.9876419305801392
016398,1468,1073,1644,1232,Car,27984,0.8467462062835693
016398,6,1180,451,1739,Car,248755,0.8244836926460266
016398,2468,1098,3119,1499,Car,261051,0.8798190951347351
016398,2035,1095,2100,1163,Car,4420,0.9370241761207581
016410,1417,1140,1556,1244,Car,14456,0.9824109673500061
016410,236,1148,686,1409,Car,117450,0.5348271131515503
016410,1184,1137,1444,1310,Car,44980,0.8972756266593933
016410,765,1142,1063,1300,Car,47084,0.9323723912239075
016410,2282,1102,2372,1153,Car,4590,0.9672061204910278
016410,2141,1100,2308,1190,Car,15030,0.9661462306976318
016410,1536,1130,1761,1287,Car,35325,0.9743481278419495
016410,2899,1057,3034,1125,Car,9180,0.639992356300354
016415,2002,1101,2076,1167,Car,4884,0.9921576976776123
016418,1895,1117,1966,1180,Car,4473,0.8981696963310242
016418,2211,1112,2419,1267,Car,32240,0.7132273316383362
016418,1004,1125,1147,1227,Car,14586,0.8182523250579834
016418,2345,1110,2627,1312,Car,56964,0.6587989330291748
016418,2085,1115,2231,1209,Car,13724,0.5823807120323181
016418,1942,1095,2087,1217,Car,17690,0.9865697026252747
016428,3704,987,3848,1145,Car,22752,0.851841390132904
016428,2879,1067,3338,1311,Car,111996,0.9433683753013611
016428,844,1221,974,1281,Car,7800,0.7066901922225952
016428,2570,1095,2867,1254,Car,47223,0.9737042188644409
016439,1859,1063,1931,1129,Car,4752,0.9532092213630676
016439,2030,1066,2189,1198,Car,20988,0.9095985889434814
016439,2507,1048,2965,1247,Car,91142,0.6200252175331116
016468,2784,1080,2909,1157,Car,9625,0.7732325792312622
016473,2349,1080,2763,1360,Car,115920,0.853488564491272
016473,1469,1087,1785,1337,Car,79000,0.9351406097412109
016473,1717,1114,1831,1256,Car,16188,0.9349305629730225
016473,1843,1078,2439,1593,Car,306940,0.862282931804657
016473,1929,1063,2088,1114,Car,8109,0.7365254163742065
016473,1255,1127,1456,1168,Car,8241,0.5517654418945312
016473,2254,1084,2400,1154,Car,10220,0.6017324924468994
016481,1783,1105,1956,1243,Car,23874,0.9685831665992737
016481,1128,1122,1259,1209,Car,11397,0.6946287155151367
016482,1650,1089,1788,1171,Car,11316,0.827745795249939
016482,1762,1090,1817,1158,Car,3740,0.8281698226928711
016486,2304,1117,2553,1315,Car,49302,0.9815254211425781
016486,1016,1163,1305,1367,Car,58956,0.9544538855552673
016486,1230,1140,1407,1301,Car,28497,0.9388430118560791
016486,2104,1111,2172,1185,Car,5032,0.9310106039047241
016486,1440,1125,1722,1319,Car,54708,0.982856273651123
016486,1417,1132,1524,1249,Car,12519,0.6912928223609924
016486,2187,1116,2278,1228,Car,10192,0.9315040111541748
016486,418,1176,1023,1491,Car,190575,0.7438618540763855
016486,1737,1109,1825,1179,Car,6160,0.8051478862762451
016486,2227,1113,2382,1258,Car,22475,0.9597150683403015
016486,2128,1121,2216,1206,Car,7480,0.8710634112358093
016486,2446,1124,2837,1415,Car,113781,0.9125667214393616
016504,3368,1017,3476,1088,Car,7668,0.7130155563354492
016504,1151,1143,1383,1293,Car,34800,0.974258303642273
016504,3463,1005,3567,1084,Car,8216,0.5273449420928955
016504,1518,1130,1604,1191,Car,5246,0.9852950572967529
016504,3703,995,3848,1109,Car,16530,0.9016066789627075
016504,2972,1025,3126,1117,Car,14168,0.9389998912811279
016509,2123,1088,2245,1186,Car,11956,0.971855878829956
016509,2212,1066,2486,1262,Car,53704,0.949648380279541
016509,2508,1097,2733,1249,Car,34200,0.9588916301727295
016509,868,1083,1510,1517,Car,278628,0.6986870169639587
016509,1803,1080,1884,1149,Car,5589,0.9367070198059082
016509,1867,1080,2034,1225,Car,24215,0.964645266532898
016509,1478,1094,1734,1265,Car,43776,0.7755380272865295
016509,2779,1110,3199,1344,Car,98280,0.959534764289856
016510,3259,1080,3455,1194,Car,22344,0.5408621430397034
016510,0,1078,309,1282,Car,63036,0.9035642147064209
016510,2896,1070,3232,1201,Car,44016,0.7853779196739197
016510,1864,1117,1949,1185,Car,5780,0.9892088770866394
016510,1680,1114,1840,1244,Car,20800,0.975528359413147
016510,718,1127,898,1226,Car,17820,0.9415403008460999
016510,1167,1123,1236,1182,Car,4071,0.9273608922958374
016510,560,1124,694,1189,Car,8710,0.6281341314315796
016510,1171,1105,1600,1389,Car,121836,0.8899158835411072
016510,961,1122,1082,1192,Car,8470,0.8374841809272766
016510,3420,1085,3655,1188,Car,24205,0.8042382597923279
016517,1508,1188,1613,1256,Car,7140,0.8669606447219849
016517,550,1182,893,1347,Car,56595,0.9839180111885071
016526,1560,1112,1763,1269,Car,31871,0.9148910045623779
016526,1889,1060,2174,1317,Car,73245,0.8980937600135803
016526,1840,1082,1920,1134,Car,4160,0.5692920088768005
016526,1729,1109,1806,1197,Car,6776,0.6923293471336365
016526,2168,1076,2333,1134,Car,9570,0.8265199065208435
016526,1770,1087,1845,1164,Car,5775,0.9027382135391235
016530,148,1155,251,1229,Car,7622,0.8446844220161438
016530,797,1108,975,1192,Car,14952,0.7803348302841187
016530,50,1151,170,1235,Car,10080,0.8555399179458618
016530,0,1155,109,1261,Car,11554,0.8726068735122681
016530,2777,1044,3015,1221,Car,42126,0.8934713006019592
016530,3116,1028,3340,1127,Car,22176,0.9842467904090881
016530,530,1136,649,1209,Car,8687,0.5259979367256165
016530,1798,1074,1870,1143,Car,4968,0.9668235778808594
016530,721,1125,910,1202,Car,14553,0.8543790578842163
016530,206,1154,331,1222,Car,8500,0.8066360354423523
016530,2088,1072,2250,1156,Car,13608,0.9378858208656311
016537,2637,1066,2738,1153,Car,8787,0.839067280292511
016537,2033,1076,2099,1161,Car,5610,0.6511061191558838
016537,1737,1048,2056,1265,Car,69223,0.8871302604675293
016537,1026,1068,1436,1283,Car,88150,0.936765730381012
016537,1472,1080,1780,1226,Car,44968,0.9624907374382019
016548,1668,1045,2341,1640,Car,400435,0.6305285096168518
016548,1271,1106,1379,1143,Car,3996,0.5098299980163574
016548,3248,1009,3403,1085,Car,11780,0.8565823435783386
016557,349,1150,640,1337,Car,54417,0.7491016387939453
016557,1299,1115,1424,1200,Car,10625,0.8274412155151367
016557,1145,1129,1300,1219,Car,13950,0.8302744626998901
016557,2101,1096,2188,1166,Car,6090,0.9724883437156677
016557,1421,1108,1494,1180,Car,5256,0.5738983154296875
016557,950,1124,1155,1249,Car,25625,0.7990663051605225
016557,5,1133,298,1414,Car,82333,0.599679172039032
016557,1357,1112,1438,1194,Car,6642,0.5550786256790161
016558,1565,1125,1667,1199,Car,7548,0.9715083837509155
016560,2801,1049,3258,1258,Car,95513,0.6420935392379761
016560,1460,1124,1581,1182,Car,7018,0.9917222857475281
016560,938,1116,1259,1318,Car,64842,0.9697074890136719
016560,1880,1096,1983,1145,Car,5047,0.8728159070014954
016572,2237,1101,2366,1224,Car,15867,0.9289000034332275
016572,1413,1136,1583,1280,Car,24480,0.9805963635444641
016572,1526,1114,1671,1241,Car,18415,0.9724503755569458
016572,2292,1114,2429,1259,Car,19865,0.9712667465209961
016572,1735,1102,1813,1165,Car,4914,0.9568875432014465
016572,1053,1137,1177,1216,Car,9796,0.5546942353248596
016572,2193,1110,2268,1196,Car,6450,0.93784099817276
016572,1123,1138,1456,1335,Car,65601,0.9348604679107666
016572,2368,1113,2554,1299,Car,34596,0.9788306355476379
016572,2463,1107,2855,1381,Car,107408,0.9758085012435913
016572,2165,1109,2231,1182,Car,4818,0.7559111714363098
016572,557,1154,1080,1495,Car,178343,0.9093244075775146
016572,26,1179,552,1635,Car,239856,0.68357253074646
016584,2381,1111,2787,1377,Car,107996,0.9515083432197571
016584,1978,1105,2089,1224,Car,13209,0.502312421798706
016597,1494,1121,1759,1318,Car,52205,0.9807730913162231
016604,1449,1062,1511,1125,Car,3906,0.8188443779945374
016604,535,1079,634,1138,Car,5841,0.7330480217933655
016604,1797,1066,1864,1141,Car,5025,0.9082394242286682
